"time","A","B"
0,1000,0
10,999.00099875684,1.99800248631936
20,998.003991496856,3.99201700628755
30,997.0089727107,5.98205457860097
40,996.015935896017,7.96812820796528
50,995.024875264617,9.95024947076515
60,994.035784932681,11.9284301346377
70,993.048659029038,13.9026819419236
80,992.063491708733,15.8730165825345
90,991.080277148407,17.8394457031854
100,990.099009547617,19.8019809047651
110,989.119683129024,21.7606337419513
120,988.142292138139,23.7154157237226
130,987.166830843188,25.6663383136243
140,986.19329353501,27.6134129299793
150,985.221674526947,29.5566509461069
160,984.251968154725,31.4960636905506
170,983.284168776351,33.4316624472975
180,982.318270772001,35.3634584559973
190,981.354268543911,37.2914629121788
200,980.392156516266,39.2156869674672
210,979.431929135101,41.1361417297984
220,978.473580868183,43.0528382636333
230,977.517106204915,44.9657875901698
240,976.562499656223,46.8750006875541
250,975.609755754454,48.7804884910913
260,974.658869053273,50.6822618934532
270,973.709834127557,52.5803317448869
280,972.76264557329,54.4747088534202
290,971.817298007466,56.3654039850674
300,970.873786067983,58.2524278640332
310,969.932104413543,60.1357911729149
320,968.992247723548,62.0155045529047
330,968.054210698005,63.8915786039897
340,967.117988057424,65.7640238851513
350,966.183574542719,67.632850914563
360,965.250964915106,69.498070169788
370,964.320153956013,71.3596920879743
380,963.391136466975,73.2177270660496
390,962.463907269542,75.0721854609153
400,961.538461205181,76.9230775896383
410,960.614793135179,78.7704137296426
420,959.69289794055,80.6142041188995
430,958.772770521942,82.4544589561169
440,957.854405799537,84.291188400927
450,956.937798712963,86.1244025740736
460,956.022944221201,87.9541115575979
470,955.109837302489,89.780325395023
480,954.198472954231,91.6030540915382
490,953.288846192909,93.4223076141813
500,952.38095205399,95.2380958920206
510,951.474785591833,97.0504288163353
520,950.570341879603,98.859316240795
530,949.667616009181,100.664767981639
540,948.766603091074,102.466793817852
550,947.867298254328,104.265403491344
560,946.969696646439,106.060606707122
570,946.073793433267,107.852413133467
580,945.179583798946,109.640832402108
590,944.287062945804,111.425874108391
600,943.396226094272,113.207547811457
610,942.507068482798,114.985863034404
620,941.619585367767,116.760829264466
630,940.733772023413,118.532455953175
640,939.849623741735,120.300752516529
650,938.967135832418,122.065728335165
660,938.086303622741,123.827392754518
670,937.207122457506,125.585755084988
680,936.329587698947,127.340824602106
690,935.453694726652,129.092610546696
700,934.579438937482,130.841122125035
710,933.706815745491,132.586368509018
720,932.835820581842,134.328358836316
730,931.966448894733,136.067102210535
740,931.098696149312,137.802607701376
750,930.232557827603,139.534884344794
760,929.368029428425,141.263941143151
770,928.505106467313,142.989787065374
780,927.643784476444,144.712431047113
790,926.784059004556,146.431881990887
800,925.925925616875,148.148148766249
810,925.069379895036,149.861240209927
820,924.214417437008,151.571165125984
830,923.361033857018,153.277932285965
840,922.509224785477,154.981550429046
850,921.658985868907,156.682028262187
860,920.810312769862,158.379374460277
870,919.963201166858,160.073597666283
880,919.117646754301,161.764706491397
890,918.27364524241,163.452709515181
900,917.431192357145,165.137615285711
910,916.590283840138,166.819432319723
920,915.75091544862,168.498169102759
930,914.913082955348,170.173834089304
940,914.076782148535,171.846435702931
950,913.242008831779,173.515982336442
960,912.408758823995,175.18248235201
970,911.577027959342,176.845944081316
980,910.746812087156,178.506375825688
990,909.91810707188,180.16378585624
1000,909.090908792995,181.81818241401
1010,908.265213144952,183.469573710096
1020,907.441016037104,185.117967925791
1030,906.618313393641,186.763373212719
1040,905.797101153516,188.405797692968
1050,904.977375270386,190.045249459227
1060,904.159131712543,191.681736574915
1070,903.342366462842,193.315267074315
1080,902.527075518647,194.945848962707
1090,901.713254891753,196.573490216495
1100,900.90090060833,198.19819878334
1110,900.090008708856,199.819982582288
1120,899.280575248049,201.438849503902
1130,898.472596294809,203.054807410383
1140,897.666067932148,204.667864135704
1150,896.860986257133,206.278027485735
1160,896.057347380818,207.885305238365
1170,895.255147428184,209.489705143632
1180,894.454382538077,211.091234923845
1190,893.655048863145,212.689902273711
1200,892.857142569773,214.285714860453
1210,892.060659838032,215.878680323937
1220,891.265596861604,217.468806276792
1230,890.471949847735,219.056100304531
1240,889.679715017163,220.640569965673
1250,888.888888604068,222.222222791864
1260,888.099466856005,223.801066287991
1270,887.311446033847,225.377107932307
1280,886.524822411728,226.950355176545
1290,885.739592276982,228.520815446037
1300,884.955751930084,230.088496139833
1310,884.173297684595,231.653404630811
1320,883.392225867101,233.215548265799
1330,882.612532817157,234.774934365686
1340,881.834214887231,236.331570225539
1350,881.057268442643,237.885463114714
1360,880.281689861514,239.436620276973
1370,879.507475534704,240.985048930592
1380,878.734621865762,242.530756268476
1390,877.963125270865,244.07374945827
1400,877.192982178766,245.614035642469
1410,876.424189030736,247.151621938528
1420,875.656742280514,248.686515438973
1430,874.890638394246,250.218723211509
1440,874.125873850436,251.748252299129
1450,873.36244513989,253.275109720221
1460,872.600348765662,254.799302468677
1470,871.839581243001,256.320837513997
1480,871.0801390993,257.8397218014
1490,870.322018874038,259.355962251924
1500,869.565217118733,260.869565762535
1510,868.809730396885,262.38053920623
1520,868.055555283929,263.888889432141
1530,867.30268836718,265.394623265641
1540,866.551126245779,266.897747508442
1550,865.800865530649,268.398268938702
1560,865.051902844437,269.896194311126
1570,864.304234821468,271.391530357063
1580,863.557858107693,272.884283784615
1590,862.812769360636,274.374461278729
1600,862.068965249349,275.862069501302
1610,861.32644245436,277.34711509128
1620,860.585197667625,278.829604664751
1630,859.845227592473,280.309544815054
1640,859.106528943568,281.786942112865
1650,858.369098446849,283.261803106303
1660,857.632932839489,284.734134321023
1670,856.898028869845,286.203942260311
1680,856.164383297409,287.671233405183
1690,855.431992892761,289.136014214479
1700,854.700854437522,290.598291124956
1710,853.970964724307,292.058070551386
1720,853.242320556678,293.515358886644
1730,852.514918749095,294.97016250181
1740,851.788756126875,296.422487746252
1750,851.063829526138,297.872340947725
1760,850.340135793769,299.319728412462
1770,849.617671787369,300.764656425263
1780,848.896434375206,302.207131249587
1790,848.176420436177,303.647159127646
1800,847.457626859756,305.084746280489
1810,846.740050545953,306.519898908094
1820,846.02368840527,307.952623189461
1830,845.308537358653,309.382925282694
1840,844.594594337452,310.810811325095
1850,843.881856283376,312.236287433248
1860,843.170320148446,313.659359703108
1870,842.459982894956,315.080034210087
1880,841.750841495428,316.498317009143
1890,841.042892932569,317.914214134863
1900,840.336134199226,319.327731601548
1910,839.630562298348,320.738875403303
1920,838.926174242942,322.147651514116
1930,838.222967056027,323.554065887945
1940,837.520937770597,324.958124458805
1950,836.820083429578,326.359833140843
1960,836.120401085784,327.759197828431
1970,835.42188780188,329.15622439624
1980,834.724540650335,330.550918699329
1990,834.028356713388,331.943286573223
2000,833.333333083003,333.333333833995
2010,832.639466860827,334.721066278346
2020,831.946755158155,336.106489683689
2030,831.255195095887,337.489609808226
2040,830.564783804486,338.870432391028
2050,829.875518423942,340.248963152117
2060,829.187396103729,341.625207792541
2070,828.500414002772,342.999171994457
2080,827.814569289398,344.370861421204
2090,827.129859141306,345.740281717387
2100,826.446280745525,347.107438508949
2110,825.763831298375,348.472337403251
2120,825.082508005427,349.834983989146
2130,824.40230808147,351.195383837061
2140,823.723228750467,352.553542499065
2150,823.045267245524,353.909465508952
2160,822.368420808845,355.26315838231
2170,821.6926866917,356.614626616599
2180,821.018062154386,357.963875691227
2190,820.34454446619,359.310911067621
2200,819.672130905351,360.655738189299
2210,819.000818759025,361.99836248195
2220,818.33060532325,363.3387893535
2230,817.661487902905,364.677024194191
2240,816.993463811678,366.013072376645
2250,816.326530372027,367.346939255945
2260,815.66068491515,368.6786301697
2270,814.99592478094,370.00815043812
2280,814.332247317958,371.335505364084
2290,813.669649883394,372.660700233212
2300,813.008129843033,373.983740313935
2310,812.347684571217,375.304630857566
2320,811.688311450817,376.623377098368
2330,811.03000787319,377.939984253621
2340,810.372771238152,379.254457523696
2350,809.716598953941,380.566802092119
2360,809.061488437179,381.877023125643
2370,808.407437112844,383.185125774312
2380,807.754442414236,384.491115171529
2390,807.102501782937,385.794996434127
2400,806.451612668785,387.09677466243
2410,805.801772529837,388.396454940326
2420,805.152978832336,389.694042335328
2430,804.50522905068,390.989541898641
2440,803.858520667386,392.282958665228
2450,803.212851173061,393.574297653878
2460,802.568218066367,394.863563867266
2470,801.92461885399,396.150762292021
2480,801.282051050607,397.435897898787
2490,800.640512178854,398.718975642293
