"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,0.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,0.5,0.00201656801329468,0.00349233918578863,0.574221535428706,0.503578995969757,1.5,0.507074958529384,0.00200589028990446,0.997088623545194,0.00399879287735407,0.310165753025514,0.00201329129341509,0.993453968704439,0.00654603129556002,0.411133864731863,0.588866135268138,0.33442074975586,0.665579250244139
0.0202020202020202,0.5,0.00100326324891854,0.00882638809526288,0.226195397795046,1.00223406478773,1.5,0.99875478762327,0.00200317133632372,0.998418499196847,0.00202441777850629,0.489914161354747,0.00200833283231227,0.995873664665298,0.00412633533470087,0.561762795916097,0.438237204083904,0.333776250308533,0.666223749691467
0.0303030303030303,0.5,0.00070283525261204,0.0918705258978782,0.016706718570377,1.42363251877605,1.5,1.4843415657804,0.00200216329403186,0.998913805964394,0.00136142247005792,0.485768451827154,0.00200838241292684,0.995845762173778,0.00415423782622036,0.773672570679749,0.226327429320252,0.33360856176763,0.66639143823237
0.0404040404040404,0.5,0.000634804656074729,0.442446514959551,0.00272215058230422,1.57547393583684,1.5,1.96295483098894,0.00200163803508622,0.99917233074719,0.00102928439299703,0.29700699425817,0.00201369319655424,0.993236118862368,0.00676388113763037,0.911529419752471,0.0884705802475298,0.333534948473364,0.666465051526635
0.0505050505050505,0.5,0.000613083081496153,0.885118001162929,0.00124027216638893,1.631170778251,1.5,2.4345028129114,0.00200131804454802,0.999329959226556,0.000829846262655215,0.0473709461302932,0.00207815843072308,0.962480678906888,0.0375193210931107,0.965744383750713,0.0342556162492874,0.333493138822384,0.666506861177616
0.0606060606060606,0.5,0.00060524854728027,1.35777507908654,0.000779096880764443,1.65224457389511,1.5,2.89902596836612,0.00200110306725691,0.999435912743997,0.000696843886251628,0.00448909216746774,0.00289603351221888,0.691797338646454,0.308202661353545,0.986357004109202,0.0136429958907988,0.333466089963421,0.666533910036579
0.0707070707070707,0.5,0.000602299659834748,1.83861141821834,0.000567175639597957,1.66031774778744,1.5,3.35660168456538,0.00200094879599116,0.999511973506598,0.000601832425014149,0.00214641353760395,0.00542746887106797,0.369051470892966,0.630948529107032,0.994218256760361,0.00578174323963965,0.333447139264785,0.666552860735215
0.0808080808080808,0.5,0.000601148385380579,2.31948936497329,0.000447135723732589,1.66349000457948,1.5,3.80732029396466,0.00200083273762269,0.999569208654327,0.000530576588383707,0.0014282174739777,0.0296915826752068,0.0613960991459669,0.938603900854031,0.997270473636538,0.00272952636346305,0.333433118575883,0.666566881424116
0.0909090909090909,0.5,0.000600675622548928,2.79739110698274,0.000369966540943337,1.66479536153934,1.5,4.25127704848546,0.00200074227832381,0.999613828042618,0.00047516309075965,0.00134223810442263,0.305904547053647,0.00446452222531248,0.995535477774685,0.998498661413609,0.00150133858639194,0.33342232446655,0.666577675533449
0.101010101010101,0.5,0.00060046553873188,3.27121112435225,0.000316115156281365,1.66537550413776,1.5,4.68856890916449,0.00200066980209913,0.999649582643423,0.000430841941897,0.00133801474552781,0.634406176144055,0.00213965004388674,0.997860349956111,0.999024952627371,0.000975047372629698,0.333413757918493,0.666586242081507
0.111111111111111,0.5,0.000600360973201538,3.74055921829955,0.000276355393899122,1.66566402404726,1.5,5.11929309280042,0.00200061043977519,0.99967887137054,0.000394589422166979,0.0013365353822029,0.961554386135291,0.00140966790254355,0.998590332097454,0.999273712774488,0.000726287225513303,0.333406794125879,0.666593205874121
0.121212121212121,0.5,0.000600301288553417,4.20531364788917,0.000245776530805016,1.66582851723711,1.5,5.54354635604852,0.0020005609341718,0.999703299356138,0.000364389342606978,0.00133579452309669,1.28596490778079,0.00105366051375828,0.998946339486239,0.999407627101244,0.000592372898757412,0.333401022031926,0.666598977968074
0.131313131313131,0.5,0.000600262423185868,4.66545440489722,0.000221519627473764,1.66593551978376,1.5,5.96142461862888,0.00200051902341297,0.999723981494104,0.000338845391008926,0.00133535200776358,1.60735976663573,0.000842711018968523,0.999157288981029,0.999490372744562,0.000509627255439528,0.333396160218301,0.666603839781699
0.141414141414141,0.5,0.000600234363336678,5.12100032282894,0.000201805674510784,1.66601271626623,1.5,6.3730227557842,0.00200048308875296,0.999741715819648,0.000316960276941905,0.00133505558728133,1.92566003867657,0.000703014429434774,0.999296985570563,0.999547855274064,0.000452144725937134,0.333392009429779,0.66660799057022
0.151515151515152,0.5,0.000600212647321605,5.57198531956411,0.000185467173067356,1.66607243294091,1.5,6.77843447348908,0.00200045194041406,0.999757088970885,0.000298002459364643,0.00133484212769762,2.24084846368892,0.000604403257534013,0.999395596742464,0.999591233447308,0.000408766552693351,0.333388424763441,0.666611575236559
0.161616161616162,0.5,0.000600195072285929,6.01844917957465,0.000171706415524124,1.66612074971534,1.5,7.17775223575053,0.0020004246854016,0.999770541309673,0.000281423471768051,0.00133467884632698,2.5529292630854,0.000530413085481155,0.999469586914516,0.999625789464188,0.000374210535813547,0.333385298114627,0.666614701885372
