"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,1.5,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,1.5,0.507074958528959,0.00200589028990292,0.997088623546124,0.00399879287693815,0.5,0.00201656801304232,0.00349233918578262,0.574221535430668,0.50357899596956,0.310165753038178,0.00201329129341405,0.993453968705165,0.00654603129483415,0.334420749756362,0.665579250243638,0.411133864733668,0.588866135266331
0.0202020202020202,1.5,0.998754787623427,0.0020031713363236,0.998418499196821,0.00202441777855273,0.5,0.00100326324894425,0.00882638809846388,0.226195397796453,1.00223406478458,0.489914161363707,0.00200833283231214,0.995873664665292,0.00412633533470678,0.333776250308669,0.666223749691331,0.561762795914615,0.438237204085385
0.0303030303030303,1.5,1.48434156578051,0.00200216329403205,0.998913805964297,0.00136142247005858,0.5,0.000702835252611949,0.0918705258988217,0.0167067185717368,1.42363251877519,0.485768451835485,0.00200838241292669,0.995845762173851,0.00415423782614892,0.333608561767654,0.666391438232346,0.773672570680519,0.226327429319482
0.0404040404040404,1.5,1.96295483098904,0.00200163803508639,0.99917233074711,0.00102928439298524,0.5,0.00063480465607219,0.442446514964734,0.00272215058040748,1.57547393583161,0.297006994239168,0.00201369319653302,0.993236118873182,0.00676388112681722,0.333534948473391,0.666465051526609,0.911529419745603,0.0884705802543969
0.0505050505050505,1.5,2.43450281291152,0.00200131804454823,0.999329959226456,0.00082984626265532,0.5,0.000613083081498439,0.885118001169127,0.00124027216638813,1.63117077824494,0.0473709461049787,0.00207815843067405,0.962480678928049,0.0375193210719506,0.333493138822406,0.666506861177594,0.965744383744914,0.0342556162550856
0.0606060606060606,1.5,2.89902596836623,0.00200110306725711,0.999435912743896,0.000696843886251597,0.5,0.000605248547279837,1.3577750790854,0.000779096880765226,1.65224457389631,0.00448909219001567,0.00289603351233747,0.691797338626809,0.30820266137319,0.333466089963443,0.666533910036557,0.986357004110659,0.013642995889341
0.0707070707070707,1.5,3.35660168456548,0.00200094879599136,0.999511973506505,0.000601832425012606,0.5,0.000602299659852133,1.83861141826689,0.000567175639618795,1.66031774773949,0.00214641353778848,0.00542746885589169,0.369051470829199,0.6309485291708,0.333447139264812,0.666552860735188,0.994218256712695,0.00578174328730514
0.0808080808080808,1.5,3.80732029396476,0.00200083273762289,0.999569208654227,0.000530576588383692,0.5,0.00060114838538672,2.31948936499054,0.000447135723743524,1.66349000456251,0.00142821747399622,0.02969158268292,0.0613960991361876,0.938603900863811,0.333433118575906,0.666566881424095,0.997270473619838,0.00272952638016175
0.0909090909090909,1.5,4.25127704848556,0.00200074227832401,0.999613828042518,0.000475163090759638,0.5,0.00060067562255122,2.79739110698924,0.000369966540946779,1.66479536153299,0.00134223810443288,0.30590454705765,0.00446452222251708,0.995535477777482,0.333422324466573,0.666577675533428,0.998498661407529,0.00150133859247137
0.101010101010101,1.5,4.68856890916459,0.00200066980209933,0.999649582643323,0.000430841941897313,0.5,0.000600465538732686,3.27121112435459,0.000316115156283644,1.66537550413553,0.00133801474553119,0.634406176146178,0.00213965004316963,0.997860349956829,0.333413757918516,0.666586242081485,0.999024952625403,0.000975047374597452
0.111111111111111,1.5,5.11929309280051,0.00200061043977541,0.999678871370441,0.000394589422167108,0.5,0.000600360973202201,3.7405592183015,0.000276355393899601,1.66566402404542,0.00133653538220488,0.961554386136506,0.0014096679010429,0.998590332098956,0.333406794125902,0.666593205874098,0.999273712772911,0.00072628722708963
0.121212121212121,1.5,5.54354635604864,0.00200056093417192,0.999703299356094,0.000364389342569061,0.5,0.000600301288552504,4.20531364788674,0.000245776530691996,1.66582851723963,0.00133579452305048,1.28596490774448,0.00105366048120306,0.998946339518796,0.333401022031939,0.666598977968061,0.999407627103911,0.000592372896089406
0.131313131313131,1.5,5.96142461862915,0.00200051902341311,0.999723981494044,0.00033884539100315,0.5,0.000600262423184849,4.66545440489452,0.00022151962746529,1.66593551978658,0.00133535200772783,1.60735976660435,0.000842710991814046,0.999157289008185,0.33339616021831,0.66660383978169,0.999490372747638,0.000509627252362841
0.141414141414141,1.5,6.37302275578299,0.0020004830887534,0.999741715819408,0.000316960277100084,0.5,0.000600234363334452,5.12100032282234,0.00020180567464183,1.66601271627239,0.00133505558306944,1.92566003546044,0.000703011213496814,0.999296988786502,0.333392009429772,0.666607990570229,0.999547855280618,0.00045214471938251
0.151515151515152,1.5,6.7784344748294,0.00200045194041018,0.999757088970684,0.000298002438636114,0.5,0.00060021264644267,5.57198531753511,0.000185467213660503,1.66607243537449,0.00133484202934655,2.24084839476444,0.000604338112134547,0.999395661887865,0.333388424742583,0.666611575257418,0.999591235921742,0.000408764078258584
0.161616161616162,1.5,7.17775225578149,0.00200042468516326,0.999770541422434,0.000281423195434619,0.5,0.000600195062442925,6.01844915847674,0.000171705825312705,1.66612077697938,0.00133467871534135,2.55292916236897,0.000530355840892995,0.999469644159106,0.333385297951119,0.666614702048881,0.999625816138278,0.000374183861722953
0.171717171717172,1.5,7.57106731854473,0.0020004006386934,0.99978241066647,0.000266802914676073,0.5,0.000600180406541676,6.46043397963521,0.000159956856873636,1.6661610627092,0.00133454914980547,2.86191849802764,0.000472863029009602,0.99952713697099,0.333382546914382,0.666617453085619,0.999654352899659,0.000345647100341989
0.181818181818182,1.5,7.95846958337304,0.00200037926832051,0.99979295944351,0.00025381527404347,0.5,0.000600167949057324,6.89798278971219,0.000149809317741478,1.66619530237257,0.00133444412240725,3.16783814241428,0.000427360360914748,0.999572639639084,0.333380108050792,0.666619891949208,0.999678445023895,0.000321554976105854
0.191919191919192,1.5,8.34004770743181,0.00200036015308041,0.999802395394896,0.000242202472967571,0.5,0.000600157203865288,7.33113884008425,0.000140957153294784,1.66622483403349,0.00133435634391788,3.47071139779127,0.000389920039139936,0.999610079960859,0.333377931201131,0.66662206879887,0.999699124520368,0.000300875479632536
0.202020202020202,1.5,8.7158890728272,0.00200034295525112,0.999810885125526,0.000231757992314862,0.5,0.000600147828918518,7.75994534479384,0.000133167016212295,1.66625059870903,0.00133428223596131,3.77056441453239,0.000358893518548454,0.999641106481451,0.333375976451117,0.666624023548883,0.999717099058829,0.000282900941171386
0.212121212121212,1.5,9.08607978492131,0.00200032740246087,0.999818563013029,0.000222315374456022,0.5,0.000600139574181048,8.18444533495,0.000126259387294153,1.6662732840614,0.00133421886196362,4.06742385177665,0.000332825354465118,0.999667174645534,0.333374211720755,0.666625788279246,0.999732876782283,0.000267123217717697
