"time","A","B"
0,1000,0
10,999.9990000005,0.0019999989999985
20,999.998000002,0.003999996000001
30,999.9970000045,0.0059999910000075
40,999.996000008,0.00799998400002
50,999.9950000125,0.0099999750000405
60,999.994000018,0.011999964000071
70,999.9930000245,0.0139999510001132
80,999.992000032,0.0159999360001696
90,999.9910000405,0.0179999190002419
100,999.99000005,0.0199999000003322
110,999.9890000605,0.0219998790004426
120,999.988000072,0.0239998560005749
130,999.9870000845,0.0259998310007312
140,999.986000098,0.0279998040009136
150,999.9850001125,0.0299997750011239
160,999.984000128,0.0319997440013643
170,999.9830001445,0.0339997110016366
180,999.982000162,0.0359996760019429
190,999.981000180499,0.0379996390022852
200,999.980000199999,0.0399996000026656
210,999.979000220499,0.0419995590030859
220,999.978000241999,0.0439995160035482
230,999.977000264498,0.0459994710040546
240,999.976000287998,0.0479994240046069
250,999.975000312498,0.0499993750052072
260,999.974000337997,0.0519993240058576
270,999.973000364497,0.0539992710065599
280,999.972000391997,0.0559992160073162
290,999.971000420496,0.0579991590081285
300,999.970000449996,0.0599991000089989
310,999.969000480495,0.0619990390099292
320,999.968000511995,0.0639989760109215
330,999.967000544494,0.0659989110119778
340,999.966000577994,0.0679988440131001
350,999.965000612493,0.0699987750142905
360,999.964000647993,0.0719987040155508
370,999.963000684492,0.0739986310168831
380,999.962000721991,0.0759985560182894
390,999.961000760491,0.0779984790197717
400,999.96000079999,0.079998400021332
410,999.959000840489,0.0819983190229724
420,999.958000881988,0.0839982360246947
430,999.957000924487,0.085998151026501
440,999.956000967986,0.0879980640283933
450,999.955001012485,0.0899979750303736
460,999.954001057984,0.0919978840324439
470,999.953001104483,0.0939977910346062
480,999.952001151982,0.0959976960368625
490,999.951001200481,0.0979975990392148
500,999.95000124998,0.0999975000416651
510,999.949001300478,0.101997399044215
520,999.948001351977,0.103997296046868
530,999.947001404476,0.105997191049624
540,999.946001457974,0.107997084052486
550,999.945001512473,0.109996975055457
560,999.944001567971,0.111996864058537
570,999.94300162447,0.113996751061729
580,999.942001681968,0.115996636065035
590,999.941001740466,0.117996519068458
600,999.940001799965,0.119996400071998
610,999.939001860463,0.121996279075658
620,999.938001921961,0.12399615607944
630,999.937001984459,0.125996031083347
640,999.936002047957,0.127995904087379
650,999.935002112455,0.129995775091539
660,999.934002177953,0.131995644095829
670,999.93300224445,0.133995511100252
680,999.932002311948,0.135995376104808
690,999.931002380446,0.1379952391095
700,999.930002449943,0.13999510011433
710,999.929002520441,0.141994959119301
720,999.928002591938,0.143994816124413
730,999.927002664436,0.145994671129669
740,999.926002737933,0.147994524135071
750,999.92500281243,0.149994375140621
760,999.924002887927,0.151994224146322
770,999.923002964425,0.153994071152174
780,999.922003041922,0.15599391615818
790,999.921003120419,0.157993759164342
800,999.920003199915,0.159993600170662
810,999.919003280412,0.161993439177142
820,999.918003361909,0.163993276183785
830,999.917003444405,0.165993111190591
840,999.916003527902,0.167992944197563
850,999.915003612398,0.169992775204703
860,999.914003697895,0.171992604212013
870,999.913003784391,0.173992431219495
880,999.912003871887,0.175992256227151
890,999.911003960383,0.177992079234984
900,999.910004049879,0.179991900242994
910,999.909004140375,0.181991719251184
920,999.908004231871,0.183991536259556
930,999.907004324367,0.185991351268112
940,999.906004417862,0.187991164276854
950,999.905004512358,0.189990975285784
960,999.904004607853,0.191990784294904
970,999.903004704348,0.193990591304216
980,999.902004801844,0.195990396313722
990,999.901004900339,0.197990199323424
1000,999.900004999834,0.199990000333324
1010,999.899005100329,0.201989799343424
1020,999.898005201824,0.203989596353726
1030,999.897005304319,0.205989391364232
1040,999.896005407813,0.207989184374944
1050,999.895005512308,0.209988975385864
1060,999.894005617802,0.211988764396994
