"time","Cn","X1n","X3n","An","Bn"
0,1.1,0,0,1,0
0.0101010101010101,1.1,0.119328314454163,0.00203523244116842,0.982863115911292,0.0171368840887077
0.0202020202020202,1.1,0.210991543668338,0.00201958544890504,0.990386229184503,0.0096137708154974
0.0303030303030303,1.1,0.306141295835538,0.00201341121705464,0.993388895523106,0.00661110447689457
0.0404040404040404,1.1,0.401659304127229,0.00201018524102859,0.994965679101506,0.00503432089849383
0.0505050505050505,1.1,0.496731140455065,0.00200821657668854,0.995930620838706,0.00406937916129384
0.0606060606060606,1.1,0.591065619501733,0.00200689165890636,0.996581172094449,0.00341882790555115
0.0707070707070707,1.1,0.684540572947909,0.00200594164901816,0.997048208390152,0.00295179160984828
0.0808080808080808,1.1,0.777097589997023,0.00200522672887449,0.997399997952185,0.00260000204781517
0.0909090909090909,1.1,0.868708915006381,0.00200466993466343,0.99767416676506,0.00232583323494026
0.101010101010101,1.1,0.959362035571844,0.00200422353169029,0.997894097694033,0.00210590230596756
0.111111111111111,1.1,1.04905319548536,0.0020038581972188,0.998074165804976,0.00192583419502443
0.121212121212121,1.1,1.1377830933352,0.0020035536585921,0.998224324871156,0.00177567512884489
0.131313131313131,1.1,1.22555537054819,0.00200329565448148,0.998351577772863,0.00164842222713728
0.141414141414141,1.1,1.31237586103984,0.00200307448318472,0.998460691070807,0.00153930892919331
0.151515151515152,1.1,1.39825164137064,0.00200288311917175,0.998555120767612,0.00144487923238808
0.161616161616162,1.1,1.48319012651387,0.00200271539109361,0.998637904332575,0.00136209566742476
0.171717171717172,1.1,1.56719999077,0.00200256785838751,0.998710731333537,0.00128926866646337
0.181818181818182,1.1,1.65028893159204,0.00200243530498265,0.99877617635185,0.00122382364815045
0.191919191919192,1.1,1.73246728669351,0.00200231801642382,0.998834085958196,0.00116591404180397
0.202020202020202,1.1,1.81374338906458,0.00200221252141865,0.998886188149937,0.00111381185006306
0.212121212121212,1.1,1.89412595776445,0.00200211626059192,0.998933735523889,0.00106626447611113
0.222222222222222,1.1,1.97362507624152,0.00200202961857082,0.998976522174794,0.00102347782520662
0.232323232323232,1.1,2.05224934129238,0.00200195025193523,0.99901572846074,0.000984271539260453
0.242424242424242,1.1,2.13000808700648,0.00200187750283447,0.999051678721195,0.00094832127880523
0.252525252525253,1.1,2.20691047905392,0.00200181052096077,0.999084765508816,0.000915234491184454
0.262626262626263,1.1,2.28296577787622,0.00200174892677479,0.999115189951585,0.000884810048415235
