"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,0.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,0.5,0.00201679953770224,0.00349232271416181,0.574222353147384,0.50357924150649,1.5,0.50707531816767,0.00200589118783615,0.99708811644295,0.00399914107034705,0.310162034063329,0.00200789658432015,0.996117483950848,0.00654633255408009,0.411134927987284,0.588865072012717,0.334420590846313,0.665579409153686,0.338360716705994,0.00200899987365381,0.995568153187037,0.00600383575046296,0.5,0.00201679953770224,0.00349232271416181,0.574222353147384,0.50357924150649,0.309676756914829,0.00201331270175084,0.993443508527928,0.00655649147207195,0.334905322270757,0.665094677729243,0.411134927987284,0.588865072012717,0.669330483171367,1.33066951682863
0.0202020202020202,0.5,0.00100326696461343,0.00882654548632971,0.226195536170849,1.00223390834757,1.5,0.998754800816084,0.00200317131436941,0.998418507366449,0.00202442442913013,0.489913878155571,0.00200556057408722,0.997249357237207,0.00412639749037481,0.56176277785164,0.43823722214836,0.333776265128493,0.666223734871507,0.66353262742287,0.00200480258672048,0.99761706161631,0.00304866123729722,0.5,0.00100326696461343,0.00882654548632971,0.226195536170849,1.00223390834757,0.489100925487731,0.00200834682620814,0.995866792896987,0.00413320710301287,0.333999056186781,0.666000943813219,0.56176277785164,0.43823722214836,0.668042421393991,1.33195757860601
0.0303030303030303,0.5,0.000702835297456646,0.0918702480394484,0.0167068231362667,1.42363280010541,1.5,1.48434157218705,0.00200216329398893,0.998913805979643,0.00136142248105011,0.485768339616251,0.00200587686559336,0.997090013655937,0.0041542912105576,0.773672956574913,0.226327043425087,0.333608561793602,0.666391438206397,0.98687038392285,0.0020032759960824,0.998366162980557,0.00204814363652762,0.5,0.000702835297456646,0.0918702480394484,0.0167068231362667,1.42363280010541,0.484790504696224,0.00200839942046374,0.995837402412313,0.00416259758768736,0.333747639950257,0.666252360049743,0.773672956574913,0.226327043425087,0.667910971532903,1.3320890284671
0.0404040404040404,0.5,0.000634804388063519,0.442446268921499,0.00272223374903247,1.57547416883485,1.5,1.96295483675431,0.00200163803466412,0.999172330973609,0.00102928386313299,0.2970067650768,0.00201003543737335,0.99504603234561,0.00676409882296197,0.911529735917125,0.0884702640828746,0.333534948169651,0.666465051830349,1.30619977238568,0.00200248279275532,0.998756186903146,0.00154699163060685,0.5,0.000634804388063519,0.442446268921499,0.00272223374903247,1.57547416883485,0.295935369524115,0.00201374279579196,0.993211821576624,0.00678817842337601,0.333636511866924,0.666363488133075,0.911529735917125,0.0884702640828746,0.668476797834935,1.33152320216506
0.0505050505050505,0.5,0.00061308330884224,0.885118611444055,0.00124027266044893,1.63117017432694,1.5,2.43450281910269,0.00200131804448436,0.999329959263393,0.000829846261149934,0.0473642099115609,0.00206285953952171,0.969661996129275,0.0375262114226406,0.965743780320638,0.0342562196793617,0.333493138857453,0.666506861142547,1.61960357329332,0.00200200218501559,0.998992748224811,0.00124747182490479,0.5,0.00061308330884224,0.885118611444055,0.00124027266044893,1.63117017432694,0.0466701902510201,0.0020791939713109,0.962001593439771,0.0379984065602294,0.333573553382888,0.666426446617112,0.965743780320638,0.0342562196793617,0.673854874217866,1.32614512578213
0.0606060606060606,0.5,0.000605248622709519,1.35777528670486,0.000779097071268813,1.65224436841589,1.5,2.8990259744214,0.00200110306725743,0.99943591274462,0.000696843885061328,0.00448988653342269,0.00260276396865381,0.770218768807532,0.308495725422607,0.986356798820411,0.0136432011795895,0.333466089962591,0.666533910037408,1.8973610793797,0.0020017096993413,0.999136723919476,0.00106474316248858,0.5,0.000605248622709519,1.35777528670486,0.000779097071268813,1.65224436841589,0.00447047810584672,0.00290121262951816,0.690567371379868,0.309432628620133,0.333534800415136,0.666465199584864,0.986356798820411,0.0136432011795895,0.745381160896193,1.25461883910381
0.0707070707070707,0.5,0.000602299263045342,1.83861032205195,0.000567174881283943,1.66031884000411,1.5,3.3566017078026,0.00200094879641273,0.99951197331393,0.000601832374190792,0.00214633817381494,0.00352539496987859,0.570222151981828,0.632857002844477,0.994219348218644,0.00578065178135588,0.333447139021028,0.666552860978971,2.07028443216247,0.00200157038019367,0.999205252127161,0.00097573287554211,0.5,0.000602299263045342,1.83861032205195,0.000567174881283943,1.66031884000411,0.00214177040402661,0.005446638170223,0.367755211791591,0.63224478820841,0.333514318335874,0.666485681664125,0.994219348218644,0.00578065178135588,0.869745821493124,1.13025417850688
0.0808080808080808,0.5,0.000601148236066849,2.31948895494448,0.000447135450320875,1.66349041725396,1.5,3.80732031599869,0.00200083273763201,0.999569208649675,0.000530576585300134,0.00139885079583626,0.00510878793481342,0.39441585893997,0.963240773500953,0.997270886037531,0.00272911396246846,0.333433118567883,0.666566881432115,2.10390007204824,0.00200155126331917,0.999214522122388,0.000960075743376863,0.5,0.000601148236066849,2.31948895494448,0.000447135450320875,1.66349041725396,0.00142654697344789,0.0301057781284076,0.0604212880913421,0.939578711908659,0.333507931198936,0.666492068801064,0.997270886037531,0.00272911396246846,1.02432329910737,0.975676700892627
0.0909090909090909,0.5,0.00060067556275586,2.79739094795164,0.000369966440132804,1.66479552705931,1.5,4.251277072979,0.00200074227834421,0.99961382803448,0.000475163086794122,0.00103638740969138,0.00817115570932476,0.246846097538024,1.2945077895047,0.99849882683269,0.00150117316730948,0.333422324454182,0.666577675545816,1.97062796228446,0.00200166704023234,0.999157211910998,0.0010249070597654,0.5,0.00060067556275586,2.79739094795164,0.000369966440132804,1.66479552705931,0.00134202077579147,0.307345119885408,0.00444266669468797,0.995557333305313,0.333515452303934,0.666484547696067,0.99849882683269,0.00150117316730948,1.20802055370917,0.791979446290826
