"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,1.5,0.507074804008687,0.00200589024613549,0.997088614004734,0.003998627413878,1.5,0.507074804008687,0.00200589024613549,0.997088614004734,0.003998627413878,0.338855782677322,0.00200704122297773,0.996537192555968,0.00599470738198037,0.334420574752006,0.665579425247994,0.334420574752006,0.665579425247994,0.338408897237093,0.00200899773639117,0.995569225087555,0.00600263331537973,0.5,0.00201646741907609,0.00349233186206602,0.574222733532746,0.50357890013776,0.309676584044585,0.00201331229619899,0.99344372226567,0.0065562777343298,0.334905191736275,0.665094808263726,0.411134967003961,0.58886503299604,0.669198566604458,1.33080143339554
0.0202020202020202,1.5,0.998754690334174,0.00200317116008461,0.998418604944661,0.00202431230702587,1.5,0.998754690334174,0.00200317116008461,0.998418604944661,0.00202431230702587,0.664496231616519,0.00200395444302876,0.9980388014346,0.00304422902525741,0.333776250584932,0.666223749415068,0.333776250584932,0.666223749415068,0.663791351297296,0.00200480060002788,0.997618044738178,0.00304745742721445,0.5,0.00100318459494601,0.00882581519587785,0.226194924413131,1.00223455790016,0.489101167366718,0.00200834680390509,0.995866804335758,0.00413319566424244,0.333998835498837,0.666001164501163,0.561762815646921,0.43823718435308,0.667749697126425,1.33225030287358
0.0303030303030303,1.5,1.48434157422322,0.00200216329451748,0.998913805728736,0.00136142245400089,1.5,1.48434157422322,0.00200216329451748,0.998913805728736,0.00136142245400089,0.988390362532043,0.00200272365467464,0.998641293099162,0.00204499779276086,0.333608561515941,0.666391438484059,0.333608561515941,0.666391438484059,0.987530852819772,0.00200327370251796,0.998367292795571,0.00204677431023377,0.5,0.000702835365273437,0.0918706551605147,0.0167068235408162,1.42363238949892,0.484790796389499,0.00200839941558081,0.995837404831513,0.00416259516848691,0.333747400439256,0.666252599560744,0.773672546373452,0.226327453626548,0.667352957558476,1.33264704244152
0.0404040404040404,1.5,1.9629548389102,0.00200163803414319,0.999172331244855,0.00102928398550263,1.5,1.9629548389102,0.00200163803414319,0.999172331244855,0.00102928398550263,1.30866835133998,0.00200207112636433,0.998961424147264,0.00154407697681325,0.333534948563562,0.666465051436438,0.333534948563562,0.666465051436438,1.30770302613876,0.00200247979409261,0.998757665923041,0.00154521450424502,0.5,0.000634804763880653,0.442447097305221,0.00272235015039033,1.57547335213676,0.295935032608456,0.00201374294631555,0.993211753884832,0.00678824611516847,0.333636213760738,0.666363786239262,0.911529035620873,0.0884709643791272,0.667172167790631,1.33282783220937
0.0505050505050505,1.5,2.43450282158549,0.00200131804456315,0.999329959224296,0.000829846260353944,1.5,2.43450282158549,0.00200131804456315,0.999329959224296,0.000829846260353944,1.6249717110885,0.00200167066463733,0.999158107314012,0.00124335710897071,0.333493138817855,0.666506861182145,0.333493138817855,0.666506861182145,1.62392862868553,0.002001996467764,0.998995574862666,0.00124415412994276,0.5,0.000613083162825777,0.8851182204872,0.00124027242313744,1.63117056227313,0.0466721989088182,0.00207919589491977,0.962000838987669,0.0379991610123313,0.33357306232606,0.66642693767394,0.965744168029987,0.0342558319700129,0.667068131089538,1.33293186891046
0.0606060606060606,1.5,2.89902597686787,0.0020011030672593,0.999435912743748,0.000696843884803345,1.5,2.89902597686787,0.0020011030672593,0.999435912743748,0.000696843884803345,1.93721064533594,0.00200140050166383,0.999290884372625,0.00104287935824322,0.333466089961756,0.666533910038243,0.333466089961756,0.666533910038243,1.93610772038858,0.00200167193993912,0.999155422487024,0.00104347225490739,0.5,0.000605248570997784,1.35777514525925,0.000779096969184268,1.65224450943496,0.00447066262969821,0.00290120420826778,0.690569344532567,0.309430655467434,0.333532228075383,0.666467771924617,0.98635693973786,0.0136430602621401,0.667000430397423,1.33299956960258
0.0707070707070707,1.5,3.35660169282313,0.00200094879590294,0.999511973551332,0.000601832407488033,1.5,3.35660169282313,0.00200094879590294,0.999511973551332,0.000601832407488033,2.24537486963425,0.00200120611720752,0.999386461876388,0.0008997120923364,0.333447139292025,0.666552860707975,0.333447139292025,0.666552860707975,2.24422449724212,0.00200143916529082,0.999270127730834,0.000900172363711456,0.5,0.000602299799887248,1.83861180990203,0.000567175467470998,1.66031736146398,0.00214173824828117,0.00544665392361809,0.367761896685507,0.632238103314494,0.333503633427997,0.666496366572003,0.994217870265166,0.00578212973483406,0.666952840635283,1.33304715936472
0.0808080808080808,1.5,3.80732030216748,0.00200083273762641,0.999569208652472,0.000530576587296193,1.5,3.80732030216748,0.00200083273762641,0.999569208652472,0.000530576587296193,2.54948483961511,0.00200105961795177,0.999458518166419,0.000792370014842314,0.333433118572973,0.666566881427027,0.333433118572973,0.666566881427027,2.54829610131609,0.00200126411847346,0.999356414089254,0.000792738918421368,0.5,0.000601148412670411,2.31948944243901,0.000447135773582889,1.66348992915606,0.00142662982997401,0.0300985178089876,0.0604392028922672,0.939560797107733,0.333482486341127,0.666517513658873,0.997270398263365,0.00272960173663478,0.666917554847819,1.33308244515218
0.0909090909090909,1.5,4.2512770565669,0.00200074227832339,0.999613828043112,0.000475163089468765,1.5,4.2512770565669,0.00200074227832339,0.999613828043112,0.000475163089468765,2.84957491322539,0.00200094528113447,0.999514769198359,0.000708911819554532,0.333422324465786,0.666577675534213,0.333422324465786,0.666577675534213,2.84835474736489,0.00200112772568884,0.999423663114628,0.000709214911892074,0.5,0.000600675632068349,2.79739113483857,0.000369966553587332,1.66479533519948,0.00134212313757534,0.307284767236653,0.00444413215621769,0.995555867843783,0.333466211359972,0.666533788640028,0.99849863508679,0.00150136491320966,0.666890347684471,1.33310965231553
