"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,1.5,0.507074881247539,0.00200589002058734,0.997088739147162,0.00399871632742269,1.5,0.507074881247539,0.00200589002058734,0.997088739147162,0.00399871632742269,0.33885586120296,0.00200704084476859,0.996537405174859,0.00599496215258736,0.334420788807965,0.665579211192035,0.334420788807965,0.665579211192035,0.338408980076405,0.00200899759696638,0.995569320428865,0.00600288583135884,1.5,0.507074881247539,0.00200589002058734,0.997088739147162,0.00399871632742269,0.338368910305265,0.00201218365090013,0.993996482060301,0.00600351793969911,0.334905539593569,0.665094460406432,0.334420788807965,0.665579211192035,0.669199033994111,1.33080096600589
0.0202020202020202,1.5,0.998754848379249,0.00200317169426802,0.998418326794212,0.00202445733492269,1.5,0.998754848379249,0.00200317169426802,0.998418326794212,0.00202445733492269,0.664495704131514,0.00200395513683394,0.998038465393305,0.00304430192835352,0.333776117462501,0.666223882537499,0.333776117462501,0.666223882537499,0.663790818858825,0.00200480111922821,0.997617794926866,0.00304753028249453,1.5,0.998754848379249,0.00200317169426802,0.998418326794212,0.00202445733492269,0.663680665212302,0.00200614165412896,0.996951980482541,0.003048019517459,0.333998658543012,0.666001341456988,0.333776117462501,0.666223882537499,0.667749433988671,1.33225056601133
0.0303030303030303,1.5,1.48434162222619,0.00200216313796149,0.998913888062674,0.00136145989428787,1.5,1.48434162222619,0.00200216313796149,0.998913888062674,0.00136145989428787,0.988390254347659,0.00200272337967969,0.998641435382591,0.00204507388889298,0.33360868129026,0.66639131870974,0.33360868129026,0.66639131870974,0.987530782706471,0.00200327353018856,0.998367384524043,0.00204685033890149,1.5,1.48434162222619,0.00200216313796149,0.998913888062674,0.00136145989428787,0.987410525628639,0.00200410615115991,0.997952907866078,0.00204709213392189,0.333747568197209,0.666252431802791,0.33360868129026,0.66639131870974,0.667353175937119,1.33264682406288
0.0404040404040404,1.5,1.96295486085266,0.00200163784232438,0.999172431960907,0.00102928874983241,1.5,1.96295486085266,0.00200163784232438,0.999172431960907,0.00102928874983241,1.30866852108224,0.00200207079105064,0.998961598063773,0.00154409893581445,0.333535054045412,0.666464945954587,0.333535054045412,0.666464945954587,1.30770332276598,0.00200247953989128,0.998757799912387,0.00154523610980522,1.5,1.96295486085266,0.00200163784232438,0.999172431960907,0.00102928874983241,1.30758385156859,0.00200308789187633,0.998454627026331,0.00154537297366883,0.333636369356432,0.666363630643568,0.333535054045412,0.666464945954587,0.667172363665281,1.33282763633472
0.0505050505050505,1.5,2.43450281550909,0.00200131801334524,0.999329969748261,0.000829826427420196,1.5,2.43450281550909,0.00200131801334524,0.999329969748261,0.000829826427420196,1.62497196670442,0.00200167066055965,0.999158101747416,0.00124332262770362,0.333493129513925,0.666506870486075,0.333493129513925,0.666506870486075,1.62392907126293,0.00200199640980748,0.998995595885562,0.00124411954890589,1.5,2.43450281550909,0.00200131801334524,0.999329969748261,0.000829826427420196,1.62381255804045,0.00200247727989063,0.998755793989782,0.00124420601021837,0.33357304876952,0.66642695123048,0.333493129513925,0.666506870486075,0.667068091046917,1.33293190895308
0.0606060606060606,1.5,2.89902580425775,0.00200110276760116,0.999436057630262,0.000696662472352167,1.5,2.89902580425775,0.00200110276760116,0.999436057630262,0.000696662472352167,1.93721071709151,0.00200140025202451,0.999291002612117,0.0010426879248308,0.33346605344031,0.66653394655969,0.33346605344031,0.66653394655969,1.93610797650713,0.00200167163757222,0.999155566846408,0.0010432790277431,1.5,2.89902580425775,0.00200110276760116,0.999436057630262,0.000696662472352167,1.93599493167405,0.00200207032159774,0.998956662170047,0.00104333782995279,0.333532179209105,0.666467820790895,0.33346605344031,0.66653394655969,0.667000357208061,1.33299964279194
0.0707070707070707,1.5,3.35660163807785,0.00200094871422689,0.999512015685869,0.000601766543479204,1.5,3.35660163807785,0.00200094871422689,0.999512015685869,0.000601766543479204,2.24537503144293,0.00200120616974419,0.999386436130626,0.000899708557989279,0.333447115562421,0.666552884437578,0.333447115562421,0.666552884437578,2.24422479612516,0.00200143920497845,0.999270108345208,0.000900167390103418,1.5,3.35660163807785,0.00200094871422689,0.999512015685869,0.000601766543479204,2.24411526752452,0.00200178048387118,0.999099790228335,0.000900209771665612,0.333503609069995,0.666496390930005,0.333447115562421,0.666552884437578,0.666952811357776,1.33304718864223
0.0808080808080808,1.5,3.80732033365357,0.00200083275609604,0.999569204357013,0.00053059912561372,1.5,3.80732033365357,0.00200083275609604,0.999569204357013,0.00053059912561372,2.54948499942201,0.00200105965231059,0.99945850144645,0.000792388229514053,0.33343313682152,0.66656686317848,0.33343313682152,0.66656686317848,2.54829640522641,0.0020012641540577,0.999356396851689,0.000792757403610017,1.5,3.80732033365357,0.00200083275609604,0.999569204357013,0.00053059912561372,2.54819026011243,0.00200156301969625,0.999207210685183,0.000792789314816691,0.333482487590051,0.666517512409949,0.33343313682152,0.66656686317848,0.666917556345733,1.33308244365427
0.0909090909090909,1.5,4.25127688582576,0.00200074199229875,0.999613963882068,0.000474986677564091,1.5,4.25127688582576,0.00200074199229875,0.999613963882068,0.000474986677564091,2.84957504105832,0.00200094528631689,0.999514766033391,0.000708910304348119,0.3334222838941,0.6665777161059,0.3334222838941,0.6665777161059,2.84835500331385,0.00200112772369487,0.999423663369748,0.000709209584385474,1.5,4.25127688582576,0.00200074199229875,0.999613963882068,0.000474986677564091,2.84825208047931,0.00200139390952071,0.999290765921557,0.000709234078443146,0.333466206288879,0.666533793711121,0.3334222838941,0.6665777161059,0.666890343007609,1.33310965699239
