"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,0.5,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,0.5,0.00201712653519416,0.0032764175924937,0.612317905560507,0.503796385699526,0.5,0.00201712653519416,0.0032764175924937,0.612317905560507,0.503796385699526,0.23550577811903,0.0020110172109378,0.99458976852489,0.00860711024460483,0.449447624620723,0.550552375379276,0.449447624620723,0.550552375379276,0.338096763588611,0.00200997356192074,0.995087341277705,0.00600829953545755,0.5,0.00201712653519416,0.0032764175924937,0.612317905560507,0.503796385699526,0.286065110748783,0.00201442012744556,0.992902687180143,0.00709731281985722,0.334428974122992,0.665571025877008,0.449447624620723,0.550552375379276,0.669863545436172,1.33013645456383
0.0202020202020202,0.5,0.00100261889150483,0.00685260239639946,0.292905478081328,1.0042156802143,0.5,0.00100261889150483,0.00685260239639946,0.292905478081328,1.0042156802143,0.168728883269152,0.00201776247936703,0.991265818185065,0.0117766847865051,0.630454491620459,0.369545508379541,0.630454491620459,0.369545508379541,0.662353524206437,0.00200503439856868,0.99750204573475,0.00305407126641184,0.5,0.00100261889150483,0.00685260239639946,0.292905478081328,1.0042156802143,0.413409222473221,0.00200988284203692,0.995112294146878,0.00488770585312192,0.333889450350293,0.666110549649707,0.630454491620459,0.369545508379541,0.669709169639413,1.33029083036059
0.0303030303030303,0.5,0.000673853922806913,0.0291474275771412,0.0649540101247176,1.48650737619169,0.5,0.000673853922806913,0.0291474275771412,0.0649540101247176,1.48650737619169,0.00137179149879835,0.00279784847593395,0.715796655559565,0.355285807085019,0.884794719638195,0.115205280361805,0.884794719638195,0.115205280361805,0.968197638863331,0.00200342429164737,0.998292515773689,0.00208739037067181,0.5,0.000673853922806913,0.0291474275771412,0.0649540101247176,1.48650737619169,0.323376170690521,0.00201258698144919,0.993779377660062,0.00622062233993834,0.333713239493555,0.666286760506445,0.884794719638195,0.115205280361805,0.737749129312817,1.26225087068718
0.0404040404040404,0.5,0.000603207306192678,0.361177912501639,0.00292856027041506,1.65790698129086,0.5,0.000603207306192678,0.361177912501639,0.00292856027041506,1.65790698129086,2.07376101192376e-05,0.0121630915167839,0.161442820919586,1.28509137664824,0.994168874881356,0.00583112511864446,0.994168874881356,0.00583112511864446,1.05958287934016,0.00200312043072196,0.998440886020638,0.00190593098946701,0.5,0.000603207306192678,0.361177912501639,0.00292856027041506,1.65790698129086,0.0494061888893427,0.00207442633430876,0.964188883972436,0.0358111160275634,0.333680150359238,0.666319849640761,0.994168874881356,0.00583112511864446,1.11320086423641,0.886799135763591
0.0505050505050505,0.5,0.000601323657419073,0.854966799598585,0.0012134352913679,1.66303084442015,0.5,0.000601323657419073,0.854966799598585,0.0012134352913679,1.66303084442015,4.96792662107446e-06,0.337471026140737,0.00232914407940843,1.96134807142317,0.997577613031624,0.00242238696837628,0.997577613031624,0.00242238696837628,0.662236512427822,0.00200499935218537,0.997512152896043,0.00304144579428807,0.5,0.000601323657419073,0.854966799598585,0.0012134352913679,1.66303084442015,0.00420498498731179,0.00296046979277502,0.676765921244418,0.323234078755582,0.333886932040067,0.666113067959932,0.997577613031624,0.00242238696837628,1.63034388217131,0.369656117828688
0.0606060606060606,0.5,0.000600835937687617,1.34755924523644,0.000768014857665364,1.66436442461334,0.5,0.000600835937687617,1.34755924523644,0.000768014857665364,1.66436442461334,2.79737847384594e-06,1.10123935154864,0.000291884086668199,2.19674255173067,0.99846577279113,0.00153422720887018,0.99846577279113,0.00153422720887018,0.00321546567363553,0.00221052892387905,0.904361196378768,0.118280129436339,0.5,0.000600835937687617,1.34755924523644,0.000768014857665364,1.66436442461334,0.00198308658427452,0.00581963910470808,0.343901681830073,0.656098318169927,0.355974659482157,0.644025340517842,0.99846577279113,0.00153422720887018,1.86370110248573,0.136298897514267
0.0707070707070707,0.5,0.000600611988762397,1.83591726608407,0.000563304395537681,1.66497772639318,0.5,0.000600611988762397,1.83591726608407,0.000563304395537681,1.66497772639318,1.97310038339903e-06,2.00651860286809,7.46041652014777e-05,2.28328901077271,0.99887436410884,0.00112563589116,0.99887436410884,0.00112563589116,0.000102467747122912,0.00720549765695131,0.27676755019882,1.03331614916349,0.5,0.000600611988762397,1.83591726608407,0.000563304395537681,1.66497772639318,0.000721192396710373,0.147528660053528,0.00542959710776228,0.994570402892238,0.643417033583903,0.356582966416096,0.99887436410884,0.00112563589116,1.9500302816063,0.0499697183936932
0.0808080808080808,0.5,0.000600483385965072,2.31962664818831,0.000445696834674631,1.66533018714527,0.5,0.000600483385965072,2.31962664818831,0.000445696834674631,1.66533018714527,1.53968700062765e-06,2.95783885364383,2.91730362753175e-05,2.3149975950446,0.999109217300069,0.000890782699931354,0.999109217300069,0.000890782699931354,2.20051470107241e-05,0.351854021007544,0.00021235624220364,1.66602800966183,0.5,0.000600483385965072,2.31962664818831,0.000445696834674631,1.66533018714527,2.64170274813036e-06,1.01136669127342,2.24417294098997e-05,0.999977558270591,0.999573700130193,0.000426299869805889,0.999109217300069,0.000890782699931354,1.98169343474927,0.0183065652507305
0.0909090909090909,0.5,0.000600399930481454,2.7985976577748,0.000369356107839141,1.66555901924128,0.5,0.000600399930481454,2.7985976577748,0.000369356107839141,1.66555901924128,1.26963083183094e-06,3.91996816905157,1.602311580218e-05,2.32659871829938,0.999261708669254,0.000738291330745864,0.999261708669254,0.000738291330745864,8.07283609795043e-06,1.34118551192599,3.50499325659967e-05,1.66656145015733,0.5,0.000600399930481454,2.7985976577748,0.000369356107839141,1.66555901924128,1.61792914177697e-06,2.00522810066923,1.07863805412938e-05,0.999989213619459,0.999929834317588,7.01656824115062e-05,0.999261708669254,0.000738291330745864,1.99328140808358,0.00671859191641971
