"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,1.5,0.507075536041215,0.00200661459835427,0.996729868570025,0.00399864878118978,1.5,0.507075536041215,0.00200661459835427,0.996729868570025,0.00399864878118978,0.338276163868999,0.00201218668324097,0.993994975912675,0.00600502408732411,0.334061850712171,0.665938149287828,0.334061850712171,0.665938149287828
0.0202020202020202,1.5,0.998755081534817,0.0020033213782607,0.998343914267948,0.00202457134311859,1.5,0.998755081534817,0.0020033213782607,0.998343914267948,0.00202457134311859,0.664259343804828,0.00200613632058525,0.996954599949406,0.00304540005059378,0.333701819158456,0.666298180841543,0.333701819158456,0.666298180841543
0.0303030303030303,1.5,1.48434165875166,0.00200221862562855,0.998886244850301,0.00136146686745198,1.5,1.48434165875166,0.00200221862562855,0.998886244850301,0.00136146686745198,0.988245182231438,0.00200410263805354,0.997954634430727,0.00204536556927259,0.333581045067776,0.666418954932223,0.333581045067776,0.666418954932223
0.0404040404040404,1.5,1.96295498179856,0.00200166706666605,0.999157853479493,0.00102941024827087,1.5,1.96295498179856,0.00200166706666605,0.999157853479493,0.00102941024827087,1.30856402883764,0.0020030854469389,0.998455827541437,0.00154417245856289,0.333520597043261,0.666479402956738,0.333520597043261,0.666479402956738
0.0505050505050505,1.5,2.43450336206763,0.00200133572406751,0.99932113772855,0.000829798398026285,1.5,2.43450336206763,0.00200133572406751,0.99932113772855,0.000829798398026285,1.62489101747918,0.00200247557999194,0.998756636654999,0.00124336334500041,0.333484269486671,0.666515730513328,0.333484269486671,0.666515730513328
0.0606060606060606,1.5,2.89902902415301,0.00200111483752879,0.999430035048825,0.000696678434914598,1.5,2.89902902415301,0.00200111483752879,0.999430035048825,0.000696678434914598,1.93714603276878,0.00200206906111561,0.998957283509026,0.00104271649097341,0.333460046940404,0.666539953059595,0.333460046940404,0.666539953059595
0.0707070707070707,1.5,3.35660822186777,0.00200095744672898,0.99950765358959,0.000601797753014397,1.5,3.35660822186777,0.00200095744672898,0.99950765358959,0.000601797753014397,2.24532259857763,0.00200177939431117,0.999100326659719,0.000899673340280444,0.333442784425934,0.666557215574066,0.333442784425934,0.666557215574066
0.0808080808080808,1.5,3.80733207035607,0.00200083924195222,0.999565959653382,0.000530523989701149,1.5,3.80733207035607,0.00200083924195222,0.999565959653382,0.000530523989701149,2.54944302604968,0.00200156203451412,0.999207695835317,0.000792304164682601,0.333429818375631,0.666570181624369,0.333429818375631,0.666570181624369
0.0909090909090909,1.5,4.2512918249717,0.002000747415674,0.999611262268414,0.000475142710837953,1.5,4.2512918249717,0.002000747415674,0.999611262268414,0.000475142710837953,2.84954086202068,0.00200139321563472,0.999291109631866,0.000708890368133715,0.333419744845991,0.666580255154008,0.333419744845991,0.666580255154008
0.101010101010101,1.5,4.68858238464295,0.00200067395187021,0.999647510086873,0.00043083576779213,1.5,4.68858238464295,0.00200067395187021,0.999647510086873,0.00043083576779213,3.14565676616704,0.00200125820640046,0.999357830494302,0.000642169505698088,0.333411685236568,0.666588314763431,0.333411685236568,0.666588314763431
0.111111111111111,1.5,5.11930571534705,0.00200061318871278,0.999677497825749,0.000394180157214674,1.5,5.11930571534705,0.00200061318871278,0.999677497825749,0.000394180157214674,3.43783780613868,0.00200114652878816,0.999413035849823,0.000586964150177003,0.333405017970728,0.666594982029271,0.333405017970728,0.666594982029271
0.121212121212121,1.5,5.54355943101058,0.00200056426458555,0.999701632507697,0.00036467451286523,1.5,5.54355943101058,0.00200056426458555,0.999701632507697,0.00036467451286523,3.72613306956137,0.00200105667772024,0.99945743561079,0.000542564389210004,0.333399651881802,0.666600348118197,0.333399651881802,0.666600348118197
0.131313131313131,1.5,5.96143699265706,0.00200052116674606,0.999722915586278,0.00033865892127265,1.5,5.96143699265706,0.00200052116674606,0.999722915586278,0.00033865892127265,4.01058688275804,0.00200097748535323,0.999496610749069,0.000503389250931304,0.333394920664911,0.666605079335089,0.333394920664911,0.666605079335089
