"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,1.5,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,1.5,0.507075589938669,0.00200661475687227,0.996729828550264,0.00399870097869034,0.5,0.00201717093101177,0.00327642347147042,0.612317966687814,0.503796424090932,0.286683033207453,0.00201438835756857,0.99291817088979,0.00708182911021062,0.33406186282894,0.66593813717106,0.449447724064658,0.550552275935342
0.0202020202020202,1.5,0.998754934266862,0.00200332110445758,0.998344039226455,0.00202441834513514,0.5,0.00100262330643192,0.00685260724771085,0.29290550750837,1.00421567361601,0.414282200326418,0.00200986160644497,0.995122700884283,0.00487729911571723,0.333701790860703,0.666298209139297,0.630454514273502,0.369545485726499
0.0303030303030303,1.5,1.48434161373596,0.00200221854671751,0.99888628247908,0.00136142088126322,0.5,0.000673852870529549,0.0291461890698558,0.0649536309187589,1.48650859339952,0.324388266726684,0.00201254772200592,0.993798628205736,0.00620137179426437,0.333581036635431,0.666418963364568,0.884795557557262,0.115204442442739
0.0404040404040404,1.5,1.96295485330077,0.00200166686108611,0.999157957084514,0.00102928370005715,0.5,0.000603207138572056,0.361177453557094,0.00292841957149538,1.65790741274451,0.0501311053128984,0.00207348528683749,0.964626525446728,0.0353734745532722,0.333520574060773,0.666479425939227,0.994169165557308,0.00583083444269305
0.0505050505050505,1.5,2.43450282488726,0.00200133580412535,0.999321098675844,0.000829846243415354,0.5,0.000601323665322811,0.85496679367961,0.00121344239008633,1.66303082319656,0.00422610010059286,0.00295441899390661,0.678149017407428,0.321850982592572,0.333484278195384,0.666515721804615,0.997577598827551,0.0024224011724501
0.0606060606060606,1.5,2.899025974429,0.00200111511451437,0.999429899951058,0.000696843831783233,0.5,0.00060083593774679,1.34755921904884,0.000768014856811629,1.66436442460284,0.00206384445908053,0.00574979506539596,0.348217861636273,0.651782138363727,0.333460077059674,0.666539922940326,0.99846577270052,0.0015342272994818
0.0707070707070707,1.5,3.35660168783724,0.00200095750617052,0.999507625116185,0.000601832399700629,0.5,0.000600611988726501,1.83591724038698,0.000563304390260975,1.66497772645231,0.00140107956795165,0.0380811855265692,0.0458423393853497,0.95415766061465,0.333442790792883,0.666557209207116,0.998874364083448,0.00112563591655368
0.0808080808080808,1.5,3.80732029524139,0.00200083932809404,0.999565917850744,0.000530576572466623,0.5,0.000600483385940965,2.31962662274812,0.000445696842132417,1.66533018720606,0.00134052938551572,0.330369977161254,0.00412598207860464,0.995874017921395,0.33342982770021,0.666570172299789,0.999109217289069,0.000890782710932972
0.0909090909090909,1.5,4.2512770482378,0.00200074743863157,0.999611250975171,0.000475163105337772,0.5,0.000600399930561791,2.79859762934897,0.000369356202034327,1.66555901903309,0.00133741586452972,0.659283930410509,0.00205785986424411,0.997942140135755,0.333419747357693,0.666580252642306,0.999261708475995,0.000738291524006312
