"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,0.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,0.5,0.00201717265983394,0.00327642337258401,0.612317962833788,0.503796425917513,1.5,0.50707559307552,0.00200661476179161,0.996729825910507,0.00399870410616678,0.286677613885855,0.00200865850386642,0.995744938819245,0.00708212818778587,0.449447722086584,0.550552277913416,0.334061863406525,0.665938136593476,0.338250921636984,0.00200996885715277,0.995089647445652,0.00600547775132222,0.5,0.00201717265983394,0.00327642337258401,0.612317962833788,0.503796425917513,0.286064502465403,0.00201441998438901,0.992902762103715,0.0070972378962856,0.334428458511539,0.665571541488462,0.449447722086584,0.550552277913416,0.669493733673611,1.33050626632639
0.0202020202020202,0.5,0.00100265058722461,0.00685261795735222,0.292905474308196,1.00421569054428,1.5,0.998754983680235,0.00200332117968071,0.99834399861951,0.00202446785954141,0.414279184656715,0.00200666641198224,0.996706547893176,0.00487743119636226,0.630454497878901,0.369545502121099,0.333701799786372,0.66629820021363,0.663245621094446,0.00200502762114015,0.997505369688517,0.0030500063697725,0.5,0.00100265058722461,0.00685261795735222,0.292905474308196,1.00421569054428,0.413408455352882,0.00200988267038112,0.995112372087382,0.00488762791261814,0.333888708935633,0.666111291064368,0.630454497878901,0.369545502121099,0.668250645756416,1.33174935424358
0.0303030303030303,0.5,0.000673853455729047,0.0291458613150423,0.0649535366643852,1.48650892230018,1.5,1.4843416150451,0.00200221854856034,0.998886281329536,0.00136142224780341,0.3243849310151,0.00200905430236536,0.995528322249876,0.00620154827782113,0.884795791947418,0.115204208052582,0.333581036880976,0.666418963119025,0.986281582248335,0.00200336151336122,0.99832362092186,0.00204936522381328,0.5,0.000673853455729047,0.0291458613150423,0.0649535366643852,1.48650892230018,0.323379136857911,0.00201258684242663,0.993779446476313,0.00622055352368752,0.333706319020703,0.666293680979297,0.884795791947418,0.115204208052582,0.668396537194548,1.33160346280545
0.0404040404040404,0.5,0.000603207248482267,0.361177737506802,0.00292850684648469,1.65790713342425,1.5,1.96295485323869,0.00200166686112887,0.999157957065366,0.00102928369655725,0.0501236062762984,0.00205946340871609,0.971236028162384,0.0353803611304545,0.994168973254827,0.00583102674517236,0.333520574065076,0.666479425934926,1.30405849832853,0.00200253052790773,0.998732420591005,0.00154952474814179,0.5,0.000603207248482267,0.361177737506802,0.00292850684648469,1.65790713342425,0.0494262610504017,0.00207439917490599,0.964201232908352,0.0357987670916486,0.333615278214625,0.666384721785375,0.994168973254827,0.00583102674517236,0.673283055959562,1.32671694404044
0.0505050505050505,0.5,0.000601323635041469,0.854966717855304,0.00121341575293892,1.6630309038255,1.5,2.43450282712841,0.00200133580356905,0.99932109892829,0.000829845907571751,0.0042261940460915,0.00263725636514518,0.760218511063579,0.322169676533256,0.99757765256199,0.00242234743800993,0.333484278138252,0.66651572186175,1.58484038480709,0.00200207394235463,0.998957146177908,0.00127477209439261,0.5,0.000601323635041469,0.854966717855304,0.00121341575293892,1.6630309038255,0.00420889765215132,0.00295964981103844,0.676954328232174,0.323045671767826,0.333565251147012,0.666434748852988,0.99757765256199,0.00242234743800993,0.749054854263735,1.25094514573626
0.0606060606060606,0.5,0.000600835938115217,1.34755922440629,0.000768015152693053,1.66436442383098,1.5,2.89902597708757,0.00200111511461678,0.999429899901543,0.000696843867815129,0.00206345667353273,0.00360560760180801,0.55762200131391,0.653937137245149,0.998465771967285,0.00153422803271532,0.333460077070767,0.666539922929236,1.75533899690037,0.00200186789475214,0.999058532911818,0.0011508179222854,0.5,0.000600835938115217,1.34755922440629,0.000768015152693053,1.66436442383098,0.0020595109385148,0.00577094315043735,0.346944864612294,0.653055135387706,0.333542683707028,0.666457316292971,0.998465771967285,0.00153422803271532,0.878225805225794,1.12177419477421
0.0707070707070707,0.5,0.00060061198863673,1.83591724421714,0.000563304393064128,1.66497772670076,1.5,3.35660169012054,0.00200095750620822,0.999507625097395,0.000601832399557808,0.00136156601157996,0.0052671861091957,0.38260289231664,0.987038289795141,0.998874364077552,0.00112563592244799,0.333442790797065,0.666557209202938,1.78211379559433,0.00200183869708219,0.999072763848396,0.00113341448888659,0.5,0.00060061198863673,1.83591724421714,0.000563304393064128,1.66497772670076,0.0013996597437729,0.0386539515902266,0.0450299333715727,0.954970066628427,0.333539511209589,0.666460488790411,0.998874364077552,0.00112563592244799,1.03630784877851,0.963692151221492
0.0808080808080808,0.5,0.000600483385865371,2.31962662697182,0.000445696852776682,1.66533018742573,1.5,3.80732029833931,0.00200083932813343,0.999565917831696,0.000530576572702803,0.0010158996106971,0.00851414147200053,0.236889482428394,1.31918110622276,0.999109217262232,0.000890782737767924,0.333429827704471,0.666570172295532,1.6384902018235,0.00200200278073524,0.998991632641772,0.00123258946698541,0.5,0.000600483385865371,2.31962662697182,0.000445696852776682,1.66533018742573,0.00134024701407722,0.331835959938424,0.00410690161136927,0.995893098388631,0.333557554980247,0.666442445019754,0.999109217262232,0.000890782737767924,1.22273725531788,0.777262744682123
0.0909090909090909,0.5,0.000600399930284635,2.79859763301969,0.000369356039142511,1.66555901978405,1.5,4.25127705116918,0.00200074743861868,0.999611250980122,0.00047516307674259,0.000812118403551945,0.0165968645428702,0.120841573476273,1.64675573253573,0.999261708806922,0.000738291193078414,0.333419747356546,0.666580252643456,1.29866724225229,0.00200253602258385,0.998728248876424,0.00155457069141701,0.5,0.000600399930284635,2.79859763301969,0.000369356039142511,1.66555901978405,0.00133701436513858,0.660905892933677,0.00205176520068816,0.997948234799312,0.33361615250544,0.66638384749456,0.999261708806922,0.000738291193078414,1.43426397267959,0.565736027320413
0.101010101010101,0.5,0.000600341400631812,3.27282284724734,0.00031580655435586,1.66571955598137,1.5,4.68856891106079,0.00200067395180037,0.999647510024493,0.000430841921073322,0.000684589983054938,0.0483660682420386,0.039501725383686,1.95067138940655,0.999368695519451,0.00063130448054961,0.333411685245245,0.666588314754757,0.743466201564675,0.00200445015195235,0.997782975760389,0.00271028110251418,0.5,0.000600341400631812,3.27282284724734,0.00031580655435586,1.66571955598137,0.00133545261940927,0.988278239786813,0.00137053042551734,0.998629469574483,0.333826589930378,0.666173410069622,0.999368695519451,0.00063130448054961,1.65683978145768,0.343160218542319
