"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,0.5,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,0.5,0.00201719453488531,0.00327641753219897,0.612317852686709,0.503796453612538,0.5,0.00201719453488531,0.00327641753219897,0.612317852686709,0.503796453612538,0.23551176711152,0.00201751049760756,0.991393405285246,0.00860659471475413,0.449447639695325,0.550552360304674,0.449447639695325,0.550552360304674
0.0202020202020202,0.5,0.00100261932432501,0.00685259838730467,0.292905481649129,1.00421568470084,0.5,0.00100261932432501,0.00685259838730467,0.292905481649129,1.00421568470084,0.168733684600903,0.00202396265599942,0.988223808248607,0.0117761917513932,0.630454499771244,0.369545500228755,0.630454499771244,0.369545500228755
0.0303030303030303,0.5,0.000673853709855682,0.0291471036471924,0.0649538627967539,1.4865077036939,0.5,0.000673853709855682,0.0291471036471924,0.0649538627967539,1.4865077036939,0.00136871377218276,0.00310030493018399,0.645018822507025,0.354981177492975,0.884794899909341,0.115205100090658,0.884794899909341,0.115205100090658
0.0404040404040404,0.5,0.000603207236718767,0.361177732163939,0.00292849875729526,1.65790716429527,0.5,0.000603207236718767,0.361177732163939,0.00292849875729526,1.65790716429527,2.33962359267087e-05,0.296939814360705,0.000150393485683327,0.999849606514317,0.994168996471948,0.00583100352805042,0.994168996471948,0.00583100352805042
0.0505050505050505,0.5,0.000601323673188391,0.854966844138106,0.00121344781452659,1.66303080495847,0.5,0.000601323673188391,0.854966844138106,0.00121344781452659,1.66303080495847,9.70154253190299e-06,1.29152416513102,2.30309269839648e-05,0.999976969073016,0.997577586194277,0.00242241380572186,0.997577586194277,0.00242241380572186
0.0606060606060606,0.5,0.000600836040010857,1.34755953913521,0.000768107555579733,1.66436414680563,0.5,0.000600836040010857,1.34755953913521,0.000768107555579733,1.66436414680563,6.14239495557363e-06,2.27970921250776,1.14621569976405e-05,0.999988537843003,0.998465587784081,0.00153441221591713,0.998465587784081,0.00153441221591713
0.0707070707070707,0.5,0.00060061215514156,1.83591773849965,0.000563460621753974,1.66497726366933,0.5,0.00060061215514156,1.83591773849965,0.000563460621753974,1.66497726366933,4.50629842967427e-06,3.25917883423621,7.93267386534888e-06,0.999992067326135,0.998874057710488,0.00112594228951037,0.998874057710488,0.00112594228951037
0.0808080808080808,0.5,0.000600483398311879,2.31962668959581,0.000445707488734631,1.66533015449104,0.5,0.000600483398311879,2.31962668959581,0.000445707488734631,1.66533015449104,3.56482004684491e-06,4.22942945863453,5.55334859225278e-06,0.999994446651408,0.999109195398124,0.000890804601874286,0.999109195398124,0.000890804601874286
0.0909090909090909,0.5,0.000600399937250111,2.79859768209535,0.000369362336650052,1.66555900057873,0.5,0.000600399937250111,2.79859768209535,0.000369362336650052,1.66555900057873,2.95431225678445e-06,5.19031113907343,4.42130857552589e-06,0.999995578691425,0.999261696332777,0.000738303667221294,0.999261696332777,0.000738303667221294
