"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","C_MAJ_i6","X1_MAJ_i6","X3_MAJ_i6","A_MAJ_i6","B_MAJ_i6","C_MAJ_i7","X1_MAJ_i7","X3_MAJ_i7","A_MAJ_i7","B_MAJ_i7","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5","E_MAJ_o_MAJ_i6","C_MAJ_o_MAJ_i6","E_MAJ_o_MAJ_i7","C_MAJ_o_MAJ_i7"
0,1.5,0,0,1,0,1.5,0,0,1,0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0.285714285714286
0.101010101010101,1.5,4.68857226068132,0.0020007558160176,0.999606615072419,0.000430860930841847,1.5,4.68857226068132,0.0020007558160176,0.999606615072419,0.000430860930841847,1.5,4.68857226068132,0.0020007558160176,0.999606615072419,0.000430860930841847,1.5,4.68857226068132,0.0020007558160176,0.999606615072419,0.000430860930841847,0,4.7314003148847e-11,8.43780317859459,3.04104202376616e-06,1.28570863671592,0,4.7314003148847e-11,8.43780317859459,3.04104202376616e-06,1.28570863671592,0,4.7314003148847e-11,8.43780317859459,3.04104202376616e-06,1.28570863671592,1.9983609100114,0.00200200419381385,0.998989127658458,0.00101087234154328,0.142894619069229,0.285676809502199,0.142894619069229,0.285676809502199,0.142894619069229,0.285676809502199,0.142894619069229,0.285676809502199,0.42856882167165,2.60689977848405e-06,0.42856882167165,2.60689977848405e-06,0.42856882167165,2.60689977848405e-06
0.202020202020202,1.5,8.7158849323188,0.0020003879579012,0.999788394322312,0.000231763652482878,1.5,8.7158849323188,0.0020003879579012,0.999788394322312,0.000231763652482878,1.5,8.7158849323188,0.0020003879579012,0.999788394322312,0.000231763652482878,1.5,8.7158849323188,0.0020003879579012,0.999788394322312,0.000231763652482878,5.23703171554208e-22,2.32443190285383e-11,17.2347343412936,1.49423289058546e-06,1.28571150963482,5.23703171554208e-22,2.32443190285383e-11,17.2347343412936,1.49423289058546e-06,1.28571150963482,5.23703171554208e-22,2.32443190285383e-11,17.2347343412936,1.49423289058546e-06,1.28571150963482,3.14221647616992,0.0020012594577531,0.999357136500279,0.000642863499721691,0.142877298912254,0.285694129659174,0.142877298912254,0.285694129659174,0.142877298912254,0.285694129659174,0.142877298912254,0.285694129659174,0.428570147781421,1.28079000749089e-06,0.428570147781421,1.28079000749089e-06,0.428570147781421,1.28079000749089e-06
0.303030303030303,1.5,12.177086200023,0.00200026677494119,0.999848298087182,0.000166140239153774,1.5,12.177086200023,0.00200026677494119,0.999848298087182,0.000166140239153774,1.5,12.177086200023,0.00200026677494119,0.999848298087182,0.000166140239153774,1.5,12.177086200023,0.00200026677494119,0.999848298087182,0.000166140239153774,1.40611064683308e-19,1.3796745358779e-11,25.1864835713606,8.86341362940424e-07,1.28571263827011,1.40611064683308e-19,1.3796745358779e-11,25.1864835713606,8.86341362940424e-07,1.28571263827011,1.40611064683308e-19,1.3796745358779e-11,25.1864835713606,8.86341362940424e-07,1.28571263827011,4.16190923426023,0.00200094101401567,0.99951458814734,0.000485411852660989,0.142871592227994,0.285699836343435,0.142871592227994,0.285699836343435,0.142871592227994,0.285699836343435,0.142871592227994,0.285699836343435,0.42857066852515,7.60046278639334e-07,0.42857066852515,7.60046278639334e-07,0.42857066852515,7.60046278639334e-07
0.404040404040404,1.5,15.1516885016859,0.00200020610779559,0.999878294246131,0.000133278085836432,1.5,15.1516885016859,0.00200020610779559,0.999878294246131,0.000133278085836432,1.5,15.1516885016859,0.00200020610779559,0.999878294246131,0.000133278085836432,1.5,15.1516885016859,0.00200020610779559,0.999878294246131,0.000133278085836432,4.52284964767584e-18,1.25960430957116e-11,32.3742593703498,8.09890628621894e-07,1.28571278065809,4.52284964767584e-18,1.25960430957116e-11,32.3742593703498,8.09890628621894e-07,1.28571278065809,4.52284964767584e-18,1.25960430957116e-11,32.3742593703498,8.09890628621894e-07,1.28571278065809,5.07063843678352,0.00200076504384101,0.999601620266902,0.000398379733099044,0.142868734898618,0.285702693672811,0.142868734898618,0.285702693672811,0.142868734898618,0.285702693672811,0.142868734898618,0.285702693672811,0.428570734461822,6.941096067556e-07,0.428570734461822,6.941096067556e-07,0.428570734461822,6.941096067556e-07
0.505050505050505,1.5,17.708121678504,0.00200017061804506,0.999895841653416,0.000114069672496676,1.5,17.708121678504,0.00200017061804506,0.999895841653416,0.000114069672496676,1.5,17.708121678504,0.00200017061804506,0.999895841653416,0.000114069672496676,1.5,17.708121678504,0.00200017061804506,0.999895841653416,0.000114069672496676,1.30961167354844e-17,1.029051883736e-11,38.8714929059236,6.61517656008874e-07,1.28571305611584,1.30961167354844e-17,1.029051883736e-11,38.8714929059236,6.61517656008874e-07,1.28571305611584,1.30961167354844e-17,1.029051883736e-11,38.8714929059236,6.61517656008874e-07,1.28571305611584,5.88040468262947,0.00200065411373636,0.999656492959985,0.000343507040015869,0.14286706343246,0.285704365138969,0.14286706343246,0.285704365138969,0.14286706343246,0.285704365138969,0.14286706343246,0.285704365138969,0.428570861548384,5.67023044312393e-07,0.428570861548384,5.67023044312393e-07,0.428570861548384,5.67023044312393e-07
0.606060606060606,1.5,19.9051068242024,0.00200014737161967,0.999907336234331,0.000101480304460419,1.5,19.9051068242024,0.00200014737161967,0.999907336234331,0.000101480304460419,1.5,19.9051068242024,0.00200014737161967,0.999907336234331,0.000101480304460419,1.5,19.9051068242024,0.00200014737161967,0.999907336234331,0.000101480304460419,1.30960719015148e-17,8.94003016273558e-12,44.7444650898973,5.74704033915892e-07,1.2857132173434,1.30960719015148e-17,8.94003016273558e-12,44.7444650898973,5.74704033915892e-07,1.2857132173434,1.30960719015148e-17,8.94003016273558e-12,44.7444650898973,5.74704033915892e-07,1.2857132173434,6.60194617211608,0.0020005782301282,0.999694033570061,0.000305966429939726,0.142865968552545,0.285705460018884,0.142865968552545,0.285705460018884,0.142865968552545,0.285705460018884,0.142865968552545,0.285705460018884,0.428570935962318,4.92609111065802e-07,0.428570935962318,4.92609111065802e-07,0.428570935962318,4.92609111065802e-07
0.707070707070707,1.5,21.7932491691594,0.00200013113580273,0.999915364561426,9.26872741730695e-05,1.5,21.7932491691594,0.00200013113580273,0.999915364561426,9.26872741730695e-05,1.5,21.7932491691594,0.00200013113580273,0.999915364561426,9.26872741730695e-05,1.5,21.7932491691594,0.00200013113580273,0.999915364561426,9.26872741730695e-05,1.30954001394308e-17,7.99176607360616e-12,50.0532125764232,5.13747962230173e-07,1.28571333054927,1.30954001394308e-17,7.99176607360616e-12,50.0532125764232,5.13747962230173e-07,1.28571333054927,1.30954001394308e-17,7.99176607360616e-12,50.0532125764232,5.13747962230173e-07,1.28571333054927,7.24486883078312,0.00200052334592828,0.999721187539083,0.000278812460917331,0.142865203851165,0.285706224720264,0.142865203851165,0.285706224720264,0.142865203851165,0.285706224720264,0.142865203851165,0.285706224720264,0.428570988212083,4.4035934519171e-07,0.428570988212083,4.4035934519171e-07,0.428570988212083,4.4035934519171e-07
0.808080808080808,1.5,23.4159309022419,0.00200011927344882,0.999921230419883,8.62632191483803e-05,1.5,23.4159309022419,0.00200011927344882,0.999921230419883,8.62632191483803e-05,1.5,23.4159309022419,0.00200011927344882,0.999921230419883,8.62632191483803e-05,1.5,23.4159309022419,0.00200011927344882,0.999921230419883,8.62632191483803e-05,1.30949764113802e-17,7.2918195949066e-12,54.851918616711,4.6875350117033e-07,1.28571341411143,1.30949764113802e-17,7.2918195949066e-12,54.851918616711,4.6875350117033e-07,1.28571341411143,1.30949764113802e-17,7.2918195949066e-12,54.851918616711,4.6875350117033e-07,1.28571341411143,7.81772653091989,0.00200048204640031,0.999741621599367,0.000258378400634268,0.142864645131683,0.285706783439746,0.142864645131683,0.285706783439746,0.142864645131683,0.285706783439746,0.142864645131683,0.285706783439746,0.428571026779778,4.01791650659863e-07,0.428571026779778,4.01791650659863e-07,0.428571026779778,4.01791650659863e-07
0.909090909090909,1.5,24.8104590803193,0.00200011034995447,0.999925643076686,8.14305887724331e-05,1.5,24.8104590803193,0.00200011034995447,0.999925643076686,8.14305887724331e-05,1.5,24.8104590803193,0.00200011034995447,0.999925643076686,8.14305887724331e-05,1.5,24.8104590803193,0.00200011034995447,0.999925643076686,8.14305887724331e-05,1.30898238958028e-17,6.75523885141073e-12,59.1895737258939,4.34260235165089e-07,1.28571347817094,1.30898238958028e-17,6.75523885141073e-12,59.1895737258939,4.34260235165089e-07,1.28571347817094,1.30898238958028e-17,6.75523885141073e-12,59.1895737258939,4.34260235165089e-07,1.28571347817094,8.32814797546284,0.00200045010681547,0.999757425202536,0.000242574797465076,0.142864224831878,0.285707203739551,0.142864224831878,0.285707203739551,0.142864224831878,0.285707203739551,0.142864224831878,0.285707203739551,0.428571056346023,3.72225405903218e-07,0.428571056346023,3.72225405903218e-07,0.428571056346023,3.72225405903218e-07
1.01010101010101,1.5,26.0089296538994,0.00200010393361572,0.999928815488807,7.79502204835021e-05,1.5,26.0089296538994,0.00200010393361572,0.999928815488807,7.79502204835021e-05,1.5,26.0089296538994,0.00200010393361572,0.999928815488807,7.79502204835021e-05,1.5,26.0089296538994,0.00200010393361572,0.999928815488807,7.79502204835021e-05,1.30544085293909e-17,6.28080513641889e-12,63.1104875097008,4.03757764030013e-07,1.28571353481657,1.30544085293909e-17,6.28080513641889e-12,63.1104875097008,4.03757764030013e-07,1.28571353481657,1.30544085293909e-17,6.28080513641889e-12,63.1104875097008,4.03757764030013e-07,1.28571353481657,8.78293790217055,0.00200042587478585,0.999769414915333,0.000230585084667638,0.142863922661533,0.285707505909896,0.142863922661533,0.285707505909896,0.142863922661533,0.285707505909896,0.142863922661533,0.285707505909896,0.428571082489181,3.46082247347808e-07,0.428571082489181,3.46082247347808e-07,0.428571082489181,3.46082247347808e-07
1.11111111111111,1.5,27.0389351638526,0.00200009796497523,0.999931767412698,7.4705614377426e-05,1.5,27.0389351638526,0.00200009796497523,0.999931767412698,7.4705614377426e-05,1.5,27.0389351638526,0.00200009796497523,0.999931767412698,7.4705614377426e-05,1.5,27.0389351638526,0.00200009796497523,0.999931767412698,7.4705614377426e-05,1.30049559321134e-17,6.00112599330347e-12,66.654758375232,3.85783453085658e-07,1.28571356820019,1.30049559321134e-17,6.00112599330347e-12,66.654758375232,3.85783453085658e-07,1.28571356820019,1.30049559321134e-17,6.00112599330347e-12,66.654758375232,3.85783453085658e-07,1.28571356820019,9.18816452008402,0.00200040416839967,0.999780156450603,0.000219843549398211,0.142863641501966,0.285707787069463,0.142863641501966,0.285707787069463,0.142863641501966,0.285707787069463,0.142863641501966,0.285707787069463,0.428571097898499,3.30672929867712e-07,0.428571097898499,3.30672929867712e-07,0.428571097898499,3.30672929867712e-07
1.21212121212121,1.5,27.9240601943469,0.00200009359277202,0.99993392953369,7.23376056863277e-05,1.5,27.9240601943469,0.00200009359277202,0.99993392953369,7.23376056863277e-05,1.5,27.9240601943469,0.00200009359277202,0.99993392953369,7.23376056863277e-05,1.5,27.9240601943469,0.00200009359277202,0.99993392953369,7.23376056863277e-05,1.30049384422907e-17,5.72591111812737e-12,69.8584087317672,3.68091622830309e-07,1.28571360105672,1.30049384422907e-17,5.72591111812737e-12,69.8584087317672,3.68091622830309e-07,1.28571360105672,1.30049384422907e-17,5.72591111812737e-12,69.8584087317672,3.68091622830309e-07,1.28571360105672,9.54920664021348,0.00200038737084624,0.999788468496868,0.000211531503132815,0.142863435565769,0.28570799300566,0.142863435565769,0.28570799300566,0.142863435565769,0.28570799300566,0.142863435565769,0.28570799300566,0.428571113063197,3.15508231967675e-07,0.428571113063197,3.15508231967675e-07,0.428571113063197,3.15508231967675e-07
