"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,1.5,0.507075551638408,0.00200661462636618,0.996729855853017,0.00399866439081564,1.5,0.507075551638408,0.00200661462636618,0.996729855853017,0.00399866439081564,0.338271246399295,0.00200704122144679,0.996537252586435,0.00600524564631111,0.334061853642012,0.665938146357989,0.334061853642012,0.665938146357989,0.338383373472722,0.00200996473086064,0.995091622818351,0.00600305812450465,1.5,0.507075551638408,0.00200661462636618,0.996729855853017,0.00399866439081564,0.337653984801959,0.00201220957971961,0.993983806304889,0.00601619369511073,0.3344280142405,0.665571985759499,0.334061853642012,0.665938146357989,0.669209164899673,1.33079083510033
0.0202020202020202,1.5,0.998754976273884,0.00200332119234818,0.99834400454075,0.00202446128802448,1.5,0.998754976273884,0.00200332119234818,0.99834400454075,0.00202446128802448,0.664257293358765,0.00200395513557311,0.998038471793771,0.00304538300752791,0.333701798958921,0.666298201041079,0.333701798958921,0.666298201041079,0.663761913354882,0.00200502372671087,0.997507301392868,0.00304764438998666,1.5,0.998754976273884,0.00200332119234818,0.99834400454075,0.00202446128802448,0.663382324515464,0.00200614442457116,0.996950620074873,0.00304937992512681,0.333888278955082,0.666111721044918,0.333701798958921,0.666298201041079,0.667750521468691,1.33224947853131
0.0303030303030303,1.5,1.48434172374376,0.00200221872799636,0.998886194928535,0.00136152933459529,1.5,1.48434172374376,0.00200221872799636,0.998886194928535,0.00136152933459529,0.988243984060202,0.0020027239434841,0.998641154812018,0.00204545571481188,0.333581056209253,0.666418943790747,0.333581056209253,0.666418943790747,0.987501478358522,0.00200335757340465,0.998325563415552,0.00204698849128627,1.5,1.48434172374376,0.00200221872799636,0.998886194928535,0.00136152933459529,0.987227336451498,0.00200410707727965,0.997952448147321,0.00204755185267895,0.333705886547499,0.6662941134525,0.333581056209253,0.666418943790747,0.66735327719478,1.33264672280522
0.0404040404040404,1.5,1.96295501770889,0.00200166683727318,0.999157967108421,0.00102927380077996,1.5,1.96295501770889,0.00200166683727318,0.999157967108421,0.00102927380077996,1.30856308340147,0.00200207132433529,0.998961323249524,0.00154418540325988,0.33352057176342,0.66647942823658,0.33352057176342,0.66647942823658,1.30767381217168,0.00200252341848262,0.998735928834566,0.00154523280778749,1.5,1.96295501770889,0.00200166683727318,0.999157967108421,0.00102927380077996,1.30745192192365,0.00200308810774171,0.998454508813429,0.00154549118657042,0.333614497481798,0.666385502518202,0.33352057176342,0.66647942823658,0.667172175320789,1.33282782467921
0.0505050505050505,1.5,2.43450364410207,0.00200133579724767,0.999321104723707,0.000829841468592938,1.5,2.43450364410207,0.00200133579724767,0.999321104723707,0.000829841468592938,1.62489035566557,0.00200167049420137,0.999158196790839,0.00124341411354229,0.333484276940192,0.666515723059808,0.333484276940192,0.666515723059808,1.62390002407492,0.00200202334748081,0.998982177324947,0.00124417062268465,1.5,2.43450364410207,0.00200133579724767,0.999321104723707,0.000829841468592938,1.62371042403518,0.00200247752245095,0.998755686698124,0.00124431330187622,0.333559684338405,0.666440315661595,0.333484276940192,0.666515723059808,0.66706827757145,1.33293172242855
0.0606060606060606,1.5,2.89902663722345,0.00200111517618086,0.999429868240888,0.00069688661498317,1.5,2.89902663722345,0.00200111517618086,0.999429868240888,0.00069688661498317,1.93714496210023,0.00200140076721056,0.9992907507836,0.00104297776244557,0.333460084110756,0.666539915889244,0.333460084110756,0.666539915889244,1.93607972810773,0.00200169027042696,0.999146278185577,0.00104355018243248,1.5,2.89902663722345,0.00200111517618086,0.999429868240888,0.00069688661498317,1.93591265444465,0.00200207093713059,0.99895636158638,0.00104363841361965,0.333523167424166,0.666476832575834,0.333460084110756,0.666539915889244,0.667000395211345,1.33299960478865
0.0707070707070707,1.5,3.35660229679226,0.00200095752308053,0.999507614740537,0.000601850151065402,1.5,3.35660229679226,0.00200095752308053,0.999507614740537,0.000601850151065402,2.24532009992304,0.0020012060826777,0.999386475547956,0.000899763236246813,0.333442792997657,0.666557207002343,0.333442792997657,0.666557207002343,2.24419690156887,0.00200145238680265,0.999263527329047,0.000900212731815752,1.5,3.35660229679226,0.00200095752308053,0.999507614740537,0.000601850151065402,2.24404662894347,0.00200178060005361,0.99909972828185,0.00090027171815003,0.333497081523109,0.66650291847689,0.333442792997657,0.666557207002343,0.666952905447283,1.33304709455271
0.0808080808080808,1.5,3.80732087369198,0.00200083940272973,0.999565879478787,0.000530628952736523,1.5,3.80732087369198,0.00200083940272973,0.999565879478787,0.000530628952736523,2.54943835692123,0.00200105974601268,0.999458451991892,0.000792462521516238,0.333429836226053,0.666570163773947,0.333429836226053,0.666570163773947,2.54826904307781,0.00200127421609876,0.999351373200105,0.000792825351334475,1.5,3.80732087369198,0.00200083940272973,0.999565879478787,0.000530628952736523,2.54813199596295,0.00200156317196932,0.999207133108875,0.000792866891125169,0.333477540666041,0.666522459333959,0.333429836226053,0.666570163773947,0.666917581175893,1.33308241882411
0.0909090909090909,1.5,4.25127745555661,0.00200074744066057,0.999611250405713,0.000475169386693294,1.5,4.25127745555661,0.00200074744066057,0.999611250405713,0.000475169386693294,2.8495348246408,0.00200094523696555,0.999514791878443,0.000708931431294179,0.33341974749927,0.66658025250073,0.33341974749927,0.66658025250073,2.8483281952585,0.00200113555125199,0.99941975728786,0.000709231146177411,1.5,4.25127745555661,0.00200074744066057,0.999611250405713,0.000475169386693294,2.84820190035639,0.00200139396846554,0.999290738284457,0.000709261715543176,0.333462330540246,0.666537669459753,0.33341974749927,0.66658025250073,0.666890389972067,1.33310961002793
0.101010101010101,1.5,4.68856928308446,0.00200067417587426,0.999647399553839,0.000430981015001248,1.5,4.68856928308446,0.00200067417587426,0.999647399553839,0.000430981015001248,3.14565160393952,0.00200085386897615,0.999559750690072,0.000642392132015237,0.333411709821471,0.66658829017853,0.333411709821471,0.66658829017853,3.14441438869934,0.00200102511106453,0.999474229069191,0.00064264472820584,1.5,4.68856928308446,0.00200067417587426,0.999647399553839,0.000430981015001248,3.14429707752606,0.00200125921534947,0.999357331800072,0.000642668199927521,0.333450215930355,0.666549784069644,0.333411709821471,0.66658829017853,0.666868809486994,1.333131190513
