"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.101010101010101,1.5,4.68857624771909,0.00200067399088439,0.999647490790049,0.000430860903912084,1.5,4.68857624771909,0.00200067399088439,0.999647490790049,0.000430860903912084,0,4.94745333751758e-11,8.08826852165269,4.12228418574649e-06,1.66665430548415,3.74623197328363,0.00200104994126461,0.999460776736475,0.000539223263525066,0.333411689526907,0.666588310473093,0.333411689526907,0.666588310473093,0.99999175456134,8.24543866003963e-06
0.202020202020202,1.5,8.7158856291246,0.00200034405506767,0.999810336853975,0.000231866339784537,1.5,8.7158856291246,0.00200034405506767,0.999810336853975,0.000231866339784537,0,2.36635522677702e-11,16.9187762547399,1.97183685511772e-06,1.66666075751397,6.42333055188356,0.00200059563516364,0.99968544051278,0.00031455948722023,0.333375486639308,0.666624513360692,0.333375486639308,0.666624513360692,0.999996056143831,3.94385616892987e-06
0.303030303030303,1.5,12.1770904751047,0.00200023426228111,0.999864549354982,0.000165704134995973,1.5,12.1770904751047,0.00200023426228111,0.999864549354982,0.000165704134995973,1.74411036221182e-19,1.60183040871998e-11,24.9008836263026,1.33475876916065e-06,1.66666266877635,8.76359314063168,0.00200042550036702,0.999769611944829,0.00023038805517181,0.333363436548156,0.666636563451844,0.333363436548156,0.666636563451844,0.99999733032813,2.66967186974183e-06
0.404040404040404,1.5,15.1516951174816,0.00200018047899645,0.999891105352601,0.000133314307621553,1.5,15.1516951174816,0.00200018047899645,0.999891105352601,0.000133314307621553,8.03335746971151e-20,1.24265101686678e-11,32.116099796964,1.03551484739481e-06,1.66666356662381,10.8091573258519,0.00200033756536876,0.999813120688753,0.000186879311247824,0.333357534035654,0.666642465964345,0.333357534035654,0.666642465964345,0.99999792893166,2.07106833944846e-06
0.505050505050505,1.5,17.7080988292101,0.0020001487960195,0.999906751055809,0.00011412957348468,1.5,17.7080988292101,0.0020001487960195,0.999906751055809,0.00011412957348468,2.59669419038934e-19,1.04353139244343e-11,38.6381072922106,8.69608574939754e-07,1.6666640643851,12.597068760032,0.00200028400437712,0.999839625654985,0.000160374345015543,0.333354056694811,0.666645943305188,0.333354056694811,0.666645943305188,0.99999826078668,1.73921331966142e-06
0.606060606060606,1.5,19.9050849766197,0.00200012756549049,0.999917237990771,0.000101403648411703,1.5,19.9050849766197,0.00200012756549049,0.999917237990771,0.000101403648411703,9.35633317712348e-19,8.85851310686966e-12,44.5335007894366,7.38098424541412e-07,1.66666445873039,14.15975102255,0.00200024814325499,0.999857373260875,0.000142626739125516,0.333351726003588,0.666648273996411,0.333351726003588,0.666648273996411,0.99999852362182,1.47637817977267e-06
0.707070707070707,1.5,21.7931864961884,0.00200011315607355,0.999924352299196,9.25192334995427e-05,1.5,21.7931864961884,0.00200011315607355,0.999924352299196,9.25192334995427e-05,2.8453145453513e-18,7.65739491948685e-12,49.8624849170854,6.37970131879864e-07,1.66666475905306,15.525565733593,0.00200022271650873,0.999869957080155,0.000130042919845443,0.333350144858657,0.666649855141343,0.333350144858657,0.666649855141343,0.999998723817226,1.27618277454282e-06
0.808080808080808,1.5,23.4158438251098,0.00200010321693014,0.999929255410272,8.6377676914979e-05,1.5,23.4158438251098,0.00200010321693014,0.999929255410272,8.6377676914979e-05,1.11558043704162e-18,7.26475563806421e-12,54.6794900802607,6.05876472294395e-07,1.66666485638047,16.719314514204,0.0020002041457509,0.999879145651999,0.000120854348001867,0.333349054988516,0.666650945011483,0.333349054988516,0.666650945011483,0.999998789052113,1.21094788776608e-06
0.909090909090909,1.5,24.8103697542325,0.00200009497688558,0.999933336040281,8.15552274690787e-05,1.5,24.8103697542325,0.00200009497688558,0.999933336040281,8.15552274690787e-05,7.75520386961038e-19,6.71521420052591e-12,59.0337002248016,5.58817880271887e-07,1.66666499544581,17.7626681714575,0.00200018983150661,0.999886235175848,0.000113764824152078,0.333348148475562,0.666651851524437,0.333348148475562,0.666651851524437,0.999998881058333,1.11894166749643e-06
