"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0,0.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667
0.0101010101010101,0.5,0.0020171709302046,0.00327642347161459,0.612317966671593,0.503796424089976,1.5,0.507075589937368,0.00200661475695016,0.996729828510088,0.00399870097725411,0.286683033204032,0.00201438835756633,0.992918170891242,0.00708182910875813,0.449447724073246,0.550552275926754,0.334061862837945,0.665938137162055
0.0202020202020202,0.5,0.00100262330572732,0.00685260725766249,0.292905507051664,1.00421567360532,1.5,0.998754934266896,0.00200332110460067,0.998344039155261,0.00202441834383457,0.414282200226436,0.00200986160644887,0.99512270088353,0.00487729911647022,0.630454514623406,0.369545485376594,0.333701790876563,0.666298209123437
0.0303030303030303,0.5,0.000673852870566127,0.0291461891912947,0.0649536306374874,1.48650859327728,1.5,1.48434161373732,0.00200221854688233,0.99888628239674,0.00136142088123268,0.324388266196681,0.00201254772202639,0.993798628195684,0.00620137180431591,0.884795557996212,0.115204442003788,0.333581036653757,0.666418963346243
0.0404040404040404,0.5,0.000603207138869942,0.361177454371632,0.00292841956520358,1.65790741192379,1.5,1.96295485330213,0.00200166686125204,0.999157957001686,0.00102928370005669,0.0501311048487111,0.00207348528743168,0.964626525174335,0.0353734748256649,0.994169165572027,0.00583083442797368,0.333520574079199,0.6664794259208
0.0505050505050505,0.5,0.000601323665646646,0.854966794560646,0.00121344240852947,1.66303082230062,1.5,2.43450282488847,0.00200133580429122,0.999321098593021,0.00082984624360093,0.00422610060050791,0.00295441902303141,0.678149016197686,0.321850983802314,0.997577598791862,0.00242240120813887,0.333484278213806,0.666515721786193
0.0606060606060606,0.5,0.000600835938057016,1.34755921988422,0.000768014862723456,1.66436442374346,1.5,2.89902597443025,0.00200111511468051,0.999429899868081,0.000696843831996548,0.00206384453355298,0.00574979599408705,0.348217861781048,0.651782138218951,0.998465772688957,0.00153422731104393,0.333460077078127,0.666539922921873
0.0707070707070707,0.5,0.000600611989029918,1.835917241196,0.000563304390003206,1.66497772561118,1.5,3.35660168783851,0.00200095750633594,0.999507625033555,0.00060183239969988,0.00140107957124083,0.0380811878955182,0.0458423410230267,0.954157658976973,0.998874364083962,0.00112563591603823,0.333442790811258,0.666557209188742
0.0808080808080808,0.5,0.000600483386251949,2.3196266235614,0.000445696844310374,1.66533018635169,1.5,3.80732029524408,0.00200083932825978,0.999565917768417,0.00053057657211665,0.00134052901303822,0.330369755759737,0.00412576249674705,0.995874237503252,0.999109217278779,0.000890782721221458,0.333429827718543,0.666570172281457
0.0909090909090909,0.5,0.000600399930681885,2.79859762971955,0.000369356069563822,1.66555901862603,1.5,4.25127704808342,0.00200074743873632,0.99961125091696,0.000475163076996198,0.00133741577551133,0.659283915797524,0.00205783522422356,0.997942164775776,0.999261708778381,0.000738291221620003,0.333419747370424,0.666580252629575
0.101010101010101,0.5,0.000600341401401206,3.27282284470622,0.000315806881613656,1.6657195538871,1.5,4.68856890668196,0.00200067395204259,0.999647509907519,0.000430841988632711,0.00133628661030814,0.986388959240737,0.00137407833595104,0.998625921664048,0.999368694851496,0.000631305148504698,0.333411685271379,0.666588314728621
0.111111111111111,0.5,0.000600298076734283,3.74232348340603,0.000276163350762594,1.66583841236533,1.5,5.11929308881243,0.00200061384689947,0.999677169499457,0.000394587993689411,0.00133567798577612,1.31063319767819,0.00103335039966069,0.998966649600339,0.999447909798871,0.000552090201129367,0.333405090867573,0.666594909132426
0.121212121212121,0.5,0.00060026477193822,4.20713290405061,0.000245687612440898,1.66592979319375,1.5,5.54354636472457,0.00200056379612275,0.999701869367811,0.000364396652776592,0.00133529123774663,1.63181957091832,0.000830234519662171,0.999169765480337,0.999508814888972,0.000491185111029014,0.333399599403888,0.666600400596111
0.131313131313131,0.5,0.000600238256584982,4.66729025910579,0.000221419285304907,1.66600256125773,1.5,5.96142631064031,0.00200052143850897,0.999722774854307,0.000338843475887218,0.0013350191654436,1.94989499185846,0.000694495048180868,0.999305504951819,0.999557314625813,0.000442685374188089,0.333394951721469,0.666605048278531
