"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5"
0,1.5,0,0,1,0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.4
0.101010101010101,1.5,4.68859292223477,0.00200072923211631,0.99961989146628,0.000430804130331145,1.5,4.68859292223477,0.00200072923211631,0.99961989146628,0.000430804130331145,1.5,4.68859292223477,0.00200072923211631,0.99961989146628,0.000430804130331145,0,5.00191415150853e-11,8.33310165148358,3.4970722294172e-06,1.39999230272555,0,5.00191415150853e-11,8.33310165148358,3.4970722294172e-06,1.39999230272555,2.53289905459544,0.00200157243018616,0.999202478504277,0.000797521495722441,0.200050695478554,0.399949304521446,0.200050695478554,0.399949304521446,0.200050695478554,0.399949304521446,0.599995799937175,4.20006282440313e-06,0.599995799937175,4.20006282440313e-06
0.202020202020202,1.5,8.7159326899625,0.00200037372511585,0.999795507043517,0.000231763079104084,1.5,8.7159326899625,0.00200037372511585,0.999795507043517,0.000231763079104084,1.5,8.7159326899625,0.00200037372511585,0.999795507043517,0.000231763079104084,0,2.33404967504947e-11,17.1401186036037,1.63371861500584e-06,1.39999640559132,0,2.33404967504947e-11,17.1401186036037,1.63371861500584e-06,1.39999640559132,4.14528569986772,0.00200094486793101,0.999512695507192,0.000487304492807468,0.200027269829681,0.399972730170319,0.200027269829681,0.399972730170319,0.200027269829681,0.399972730170319,0.599998039450039,1.96054996010893e-06,0.599998039450039,1.96054996010893e-06
0.303030303030303,1.5,12.1771358802593,0.00200025609206089,0.999853636634824,0.000165885188475344,1.5,12.1771358802593,0.00200025609206089,0.999853636634824,0.000165885188475344,1.5,12.1771358802593,0.00200025609206089,0.999853636634824,0.000165885188475344,1.04977542233515e-22,1.59372735079181e-11,25.1009629740376,1.11556134975638e-06,1.39999754558942,1.04977542233515e-22,1.59372735079181e-11,25.1009629740376,1.11556134975638e-06,1.39999754558942,5.57413213089131,0.00200069229121167,0.999637614205381,0.000362385794619184,0.200019517187518,0.399980482812482,0.200019517187518,0.399980482812482,0.200019517187518,0.399980482812482,0.599998661290866,1.33870913381459e-06,0.599998661290866,1.33870913381459e-06
0.404040404040404,1.5,15.1517393813252,0.00200019783120829,0.999882431044582,0.000133256654597788,1.5,15.1517393813252,0.00200019783120829,0.999882431044582,0.000133256654597788,1.5,15.1517393813252,0.00200019783120829,0.999882431044582,0.000133256654597788,-6.87285923431639e-20,1.2352864891528e-11,32.2969605514396,8.64668248292928e-07,1.3999980975654,-6.87285923431639e-20,1.2352864891528e-11,32.2969605514396,8.64668248292928e-07,1.3999980975654,6.84006948168726,0.00200055663621376,0.999704721654279,0.000295278345720788,0.200015677185826,0.399984322814174,0.200015677185826,0.399984322814174,0.200015677185826,0.399984322814174,0.599998962373739,1.03762626063919e-06,0.599998962373739,1.03762626063919e-06
0.505050505050505,1.5,17.708153165555,0.00200016356026829,0.999899369381797,0.000114074628806562,1.5,17.708153165555,0.00200016356026829,0.999899369381797,0.000114074628806562,1.5,17.708153165555,0.00200016356026829,0.999899369381797,0.000114074628806562,-4.26704059988068e-19,1.03044472567704e-11,38.8016040120659,7.21307225760856e-07,1.39999841298262,-4.26704059988068e-19,1.03044472567704e-11,38.8016040120659,7.21307225760856e-07,1.39999841298262,7.96160074325094,0.00200047263189563,0.999746282849411,0.000253717150588436,0.200013418364051,0.399986581635949,0.200013418364051,0.399986581635949,0.200013418364051,0.399986581635949,0.599999134429811,8.65570188102034e-07,0.599999134429811,8.65570188102034e-07
0.606060606060606,1.5,19.9051471853972,0.00200014110633619,0.999910469159565,0.000101494559153171,1.5,19.9051471853972,0.00200014110633619,0.999910469159565,0.000101494559153171,1.5,19.9051471853972,0.00200014110633619,0.999910469159565,0.000101494559153171,-3.43939602759057e-19,8.69676618415465e-12,44.6813016199835,6.08701339295409e-07,1.39999866065839,-3.43939602759057e-19,8.69676618415465e-12,44.6813016199835,6.08701339295409e-07,1.39999866065839,8.95516540926457,0.00200041577910956,0.999774413946039,0.000225586053960108,0.200011938209182,0.399988061790818,0.200011938209182,0.399988061790818,0.200011938209182,0.399988061790818,0.599999269499694,7.30500304989253e-07,0.599999269499694,7.30500304989253e-07
0.707070707070707,1.5,21.7932880220079,0.00200012531600244,0.999918274101738,9.26822442844239e-05,1.5,21.7932880220079,0.00200012531600244,0.999918274101738,9.26822442844239e-05,1.5,21.7932880220079,0.00200012531600244,0.999918274101738,9.26822442844239e-05,8.11800983361793e-19,8.01515967922421e-12,49.9961352438135,5.61069609010347e-07,1.39999876551611,8.11800983361793e-19,8.01515967922421e-12,49.9961352438135,5.61069609010347e-07,1.39999876551611,9.8353604631529,0.00200037493284835,0.999794625612748,0.000205374387251673,0.200010897411298,0.399989102588702,0.200010897411298,0.399989102588702,0.200010897411298,0.399989102588702,0.599999326724966,6.73275033394658e-07,0.599999326724966,6.73275033394658e-07
0.808080808080808,1.5,23.4159310339673,0.00200011386267814,0.999923935471045,8.62651636581982e-05,1.5,23.4159310339673,0.00200011386267814,0.999923935471045,8.62651636581982e-05,1.5,23.4159310339673,0.00200011386267814,0.999923935471045,8.62651636581982e-05,8.50438835480699e-19,7.29518503619161e-12,54.8002983685845,5.10654573192477e-07,1.3999988764146,8.50438835480699e-19,7.29518503619161e-12,54.8002983685845,5.10654573192477e-07,1.3999988764146,10.6150959917368,0.00200034445248868,0.999809708627524,0.000190291372475984,0.200010142472824,0.399989857527176,0.200010142472824,0.399989857527176,0.200010142472824,0.399989857527176,0.599999387208432,6.12791567529949e-07,0.599999387208432,6.12791567529949e-07
0.909090909090909,1.5,24.8104535847992,0.00200010522819491,0.999928203552087,8.14178222988408e-05,1.5,24.8104535847992,0.00200010522819491,0.999928203552087,8.14178222988408e-05,1.5,24.8104535847992,0.00200010522819491,0.999928203552087,8.14178222988408e-05,1.14247093440835e-18,6.74991061103574e-12,59.1429092440249,4.72489632554309e-07,1.39999896038097,1.14247093440835e-18,6.74991061103574e-12,59.1429092440249,4.72489632554309e-07,1.39999896038097,11.3058462265815,0.00200032095884822,0.999821334743996,0.000178665256003507,0.200009573334354,0.399990426665646,0.200009573334354,0.399990426665646,0.200009573334354,0.399990426665646,0.599999433009794,5.66990205704495e-07,0.599999433009794,5.66990205704495e-07
1.01010101010101,1.5,26.0089178161289,0.00200009854717312,0.999931506035068,7.76651705326153e-05,1.5,26.0089178161289,0.00200009854717312,0.999931506035068,7.76651705326153e-05,1.5,26.0089178161289,0.00200009854717312,0.999931506035068,7.76651705326153e-05,1.16694849393247e-18,6.32747755022198e-12,63.0683027197474,4.42916762937611e-07,1.39999902543908,1.16694849393247e-18,6.32747755022198e-12,63.0683027197474,4.42916762937611e-07,1.39999902543908,11.9177615406832,0.00200030242100182,0.999830508654085,0.000169491345914505,0.200009132958458,0.399990867041542,0.200009132958458,0.399990867041542,0.200009132958458,0.399990867041542,0.599999468495009,5.31504990592548e-07,0.599999468495009,5.31504990592548e-07
1.11111111111111,1.5,27.0388839727471,0.00200009326750467,0.999934115908594,7.47057570349679e-05,1.5,27.0388839727471,0.00200009326750467,0.999934115908594,7.47057570349679e-05,1.5,27.0388839727471,0.00200009326750467,0.999934115908594,7.47057570349679e-05,5.75287821006758e-19,6.00119863892932e-12,66.6165582721819,4.20079270223944e-07,1.3999990756834,5.75287821006758e-19,6.00119863892932e-12,66.6165582721819,4.20079270223944e-07,1.3999990756834,12.4598364600595,0.0020002875206108,0.999837882626214,0.000162117373785978,0.200008784941578,0.399991215058421,0.200008784941578,0.399991215058421,0.200008784941578,0.399991215058421,0.59999949590164,5.04098359526477e-07,0.59999949590164,5.04098359526477e-07
1.21212121212121,1.5,27.9240459409727,0.00200008904128723,0.999936205059322,7.23378423222345e-05,1.5,27.9240459409727,0.00200008904128723,0.999936205059322,7.23378423222345e-05,1.5,27.9240459409727,0.00200008904128723,0.999936205059322,7.23378423222345e-05,5.77490421856181e-19,5.72107850662968e-12,69.8239144326371,4.00472117212974e-07,1.39999911882011,5.77490421856181e-19,5.72107850662968e-12,69.8239144326371,4.00472117212974e-07,1.39999911882011,12.9400421061885,0.00200027536377047,0.999843898954259,0.000156101045740969,0.200008506362106,0.399991493637893,0.200008506362106,0.399991493637893,0.200008506362106,0.399991493637893,0.599999519431218,4.80568781530576e-07,0.599999519431218,4.80568781530576e-07
1.31313131313131,1.5,28.6847608275703,0.00200008561609443,0.999937898248632,7.04188139939886e-05,1.5,28.6847608275703,0.00200008561609443,0.999937898248632,7.04188139939886e-05,1.5,28.6847608275703,0.00200008561609443,0.999937898248632,7.04188139939886e-05,5.51435119362249e-19,5.51200891478401e-12,72.7231221908136,3.85838805674504e-07,1.39999915101466,5.51435119362249e-19,5.51200891478401e-12,72.7231221908136,3.85838805674504e-07,1.39999915101466,13.3654388137629,0.00200026532519693,0.999848867031858,0.000151132968141362,0.200008280583051,0.399991719416949,0.200008280583051,0.399991719416949,0.200008280583051,0.399991719416949,0.59999953699246,4.63007539311734e-07,0.59999953699246,4.63007539311734e-07
