"time","Cn","X1n","X3n","An","Bn"
0,0.9,0,0,1,0
0.0101010101010101,0.9,0.0160236481906901,0.00226188230952445,0.885016885310961,0.11498311468904
0.0202020202020202,0.9,0.00874586774242934,0.00253136455250367,0.79147174697582,0.20852825302418
0.0303030303030303,0.9,0.00593195225471959,0.00289108880081925,0.693597470455394,0.306402529544607
0.0404040404040404,0.9,0.00447369243133138,0.003375688320017,0.594515077730318,0.405484922269682
0.0505050505050505,0.9,0.0035872170626358,0.00405676389536986,0.495073520683296,0.504926479316704
0.0606060606060606,0.9,0.0029933037722,0.00507810921308137,0.395694696334601,0.604305303665399
0.0707070707070707,0.9,0.00256927678504526,0.00676967520692458,0.296834066379634,0.703165933620366
0.0808080808080808,0.9,0.00225416748145947,0.0100574356028133,0.199487891896503,0.800512108103497
0.0909090909090909,0.9,0.00201916902282836,0.0185332690767723,0.107305821503116,0.892694178496884
0.101010101010101,0.9,0.00187239041841881,0.0499761538116262,0.0381787319477631,0.961821268052237
0.111111111111111,0.9,0.00182688924938527,0.126467427894941,0.0145518288010061,0.985448171198994
0.121212121212121,0.9,0.00181525594775638,0.219511207633836,0.0083232355889566,0.991676764411043
0.131313131313131,0.9,0.00181056016457726,0.315292654515642,0.00578308742364405,0.994216912576356
0.141414141414141,0.9,0.00180806938628217,0.411293707521022,0.00442989885225399,0.995570101147746
0.151515151515152,0.9,0.00180653321420987,0.506844533544349,0.00359329358836063,0.996406706411639
0.161616161616162,0.9,0.00180549325591819,0.601703491233189,0.00302605109716996,0.99697394890283
0.171717171717172,0.9,0.00180474345664271,0.695766238494479,0.00261661548850901,0.997383384511491
0.181818181818182,0.9,0.00180417726075057,0.788983565802963,0.00230721009871792,0.997692789901282
0.191919191919192,0.9,0.00180373509983793,0.881331582840863,0.00206542369763549,0.997934576302365
0.202020202020202,0.9,0.00180337935672272,0.972798048028262,0.00187080151609863,0.998129198483901
0.212121212121212,0.9,0.00180308908554887,1.06338087805682,0.00171194155265905,0.998288058447341
0.222222222222222,0.9,0.00180284565452255,1.1530788661697,0.00157866681709327,0.998421333182907
0.232323232323232,0.9,0.00180263921337254,1.24189553499345,0.00146561585962931,0.998534384140371
0.242424242424242,0.9,0.00180246207264329,1.32983631760643,0.00136858393708486,0.998631416062915
0.252525252525253,0.9,0.00180230846392681,1.41690698894121,0.00128442807940231,0.998715571920598
0.262626262626263,0.9,0.00180217398714986,1.50311312688412,0.00121073989573042,0.99878926010427
0.272727272727273,0.9,0.00180205528484906,1.58846008821597,0.0011456842611551,0.998854315738845
0.282828282828283,0.9,0.00180195039422208,1.6729560545805,0.00108819211925565,0.998911807880745
0.292929292929293,0.9,0.00180185508533356,1.75660811639889,0.00103594307315602,0.998964056926844
0.303030303030303,0.9,0.00180177036302399,1.83942542950866,0.000989498014402168,0.999010501985598
0.313131313131313,0.9,0.00180169309355825,1.92141458240463,0.00094712818805034,0.99905287181195
0.323232323232323,0.9,0.00180162319717389,2.0025837935902,0.000908802353503679,0.999091197646497
0.333333333333333,0.9,0.00180155924751989,2.0829404865821,0.000873731665165773,0.999126268334835
0.343434343434343,0.9,0.00180150082805922,2.16249259779665,0.00084169294630804,0.999158307053692
0.353535353535354,0.9,0.00180144666213784,2.24124751477905,0.000811983431869282,0.999188016568131
0.363636363636364,0.9,0.00180139727893223,2.3192135449031,0.000784897906881046,0.999215102093119
0.373737373737374,0.9,0.0018013511043073,2.39639775264826,0.000759567459868528,0.999240432540132
0.383838383838384,0.9,0.0018013080186417,2.47280793588275,0.000735932679663715,0.999264067320337
