"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0,1.5,0,0,1,0,1.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1.33333333333333
0.0101010101010101,1.5,0.507075593077641,0.00200661476169626,0.996729825957278,0.00399870410826914,1.5,0.507075593077641,0.00200661476169626,0.996729825957278,0.00399870410826914,0.338271345593731,0.00200704131299149,0.996537268484745,0.0060053196045003,0.334061863396048,0.665938136603951,0.334061863396048,0.665938136603951,0.33838343523436,0.00200996493502441,0.995091566738245,0.00600312915259216,0.5,0.00201717266099351,0.00327642337249176,0.612317962839902,0.503796425918697,0.286064726468921,0.00201441997305159,0.992902767641814,0.00709723235818659,0.334428029227755,0.665571970772245,0.449447722082521,0.550552277917478,0.669209254755937,1.33079074524406
0.0202020202020202,1.5,0.998754994138396,0.00200332119640605,0.998343989614973,0.00202447833539452,1.5,0.998754994138396,0.00200332119640605,0.998343989614973,0.00202447833539452,0.664257310750588,0.00200395537684966,0.998038330654236,0.00304538757343944,0.333701801766416,0.666298198233583,0.333701801766416,0.666298198233583,0.66376184160918,0.00200502369673038,0.997507297562629,0.0030476479124384,0.5,0.00100265635684139,0.00685261934185403,0.292905466709654,1.00421569498973,0.413409123886331,0.0020098826637603,0.995112375067077,0.00488762493292304,0.333888279060972,0.666111720939028,0.630454495329182,0.369545504670818,0.667750384893991,1.33224961510601
0.0303030303030303,1.5,1.48434161199302,0.00200221854552678,0.998886283393727,0.00136141921921809,1.5,1.48434161199302,0.00200221854552678,0.998886283393727,0.00136141921921809,0.988243761567498,0.00200272401663878,0.99864111638701,0.00204530017419123,0.333581036450818,0.666418963549181,0.333581036450818,0.666418963549181,0.987501116483946,0.00200335731128258,0.998325690757132,0.00204683372617711,0.5,0.000673851800826234,0.0291453718103552,0.0649534251389112,1.48650941112001,0.32338013826336,0.00201258677327277,0.993779479763179,0.0062205202368209,0.333705858072166,0.666294141927834,0.884796169928484,0.115203830071516,0.667353083227471,1.33264691677253
0.0404040404040404,1.5,1.96295485322388,0.00200166686201364,0.999157956624525,0.00102928370058662,1.5,1.96295485322388,0.00200166686201364,0.999157956624525,0.00102928370058662,1.30856292021085,0.00200207128475013,0.998961346457783,0.00154420130306589,0.333520574163175,0.666479425836824,0.333520574163175,0.666479425836824,1.30767354467216,0.0020025234471443,0.998735917647539,0.00154524884497546,0.5,0.000603207291064758,0.361177850194387,0.00292854496530512,1.6579070237827,0.049427638924332,0.00207439941481506,0.964201335146971,0.0357986648530291,0.333614500081715,0.666385499918286,0.994168902413953,0.00583109758604686,0.66717221442712,1.33282778557288
0.0505050505050505,1.5,2.43450282468177,0.00200133580495831,0.99932109825789,0.000829846192325622,1.5,2.43450282468177,0.00200133580495831,0.99932109825789,0.000829846192325622,1.62488992671172,0.00200167074600809,0.999158067369228,0.00124341973614893,0.333484278288272,0.666515721711727,0.333484278288272,0.666515721711727,1.62389948021186,0.00200202334466594,0.998982174849233,0.001244176321256,0.5,0.00060132365714519,0.854966779259866,0.00121343501353519,1.66303084499597,0.00420952636576492,0.00295963286790423,0.676957518308169,0.323042481691832,0.333559684759686,0.666440315240315,0.997577613675423,0.00242238632457693,0.667068153771648,1.33293184622835
0.0606060606060606,1.5,2.89902597425881,0.00200111511545379,0.999429899482809,0.000696843846174569,1.5,2.89902597425881,0.00200111511545379,0.999429899482809,0.000696843846174569,1.93714430922779,0.00200140054805795,0.99929086159145,0.00104291508975572,0.333460077163844,0.666539922836155,0.333460077163844,0.666539922836155,1.93607893172296,0.00200169016086643,0.999146333742738,0.00104348768897367,0.5,0.000600835938503041,1.34755922928891,0.000768015325351794,1.66436442268757,0.00205960061264194,0.00577020170202174,0.34695976457367,0.653040235426331,0.333523155019043,0.666476844980958,0.998465771678856,0.00153422832114316,0.667000443347478,1.33299955665252
0.0707070707070707,1.5,3.35660168731314,0.00200095750708457,0.99950762465961,0.000601832399787985,1.5,3.35660168731314,0.00200095750708457,0.99950762465961,0.000601832399787985,2.24531944941352,0.00200120614741285,0.999386447024229,0.000899734331311849,0.333442790894412,0.666557209105587,0.333442790894412,0.666557209105587,2.24419607397622,0.00200145233240651,0.999263557635132,0.000900183735573093,0.5,0.00060061198887708,1.83591724885094,0.000563304387720344,1.66497772603481,0.00139979008491531,0.0386357292652723,0.0450576964731541,0.954942303526847,0.333497074958007,0.666502925041994,0.99887436408847,0.00112563591152996,0.666952848021813,1.33304715197819
0.0808080808080808,1.5,3.8073202947263,0.00200083932900754,0.999565917394772,0.00053057657183373,1.5,3.8073202947263,0.00200083932900754,0.999565917394772,0.00053057657183373,2.54943756000368,0.0020010596377258,0.999458508444171,0.000792384713686707,0.333429827801614,0.666570172198385,0.333429827801614,0.666570172198385,2.54826804642062,0.00200127407703257,0.999351443737248,0.000792747610513609,0.5,0.000600483386093472,2.31962663112579,0.000445696838068284,1.66533018678929,0.00134040959907752,0.331732024050465,0.00410837810245999,0.995891621897541,0.333477524935066,0.666522475064934,0.999109217293292,0.000890782706707503,0.66691755982413,1.33308244017587
0.0909090909090909,1.5,4.25127708415849,0.00200074744010768,0.999611250223527,0.000475163468408937,1.5,4.25127708415849,0.00200074744010768,0.999611250223527,0.000475163468408937,2.84953396425878,0.00200094529618745,0.999514761764505,0.000708922601238617,0.333419747524148,0.666580252475851,0.333419747524148,0.666580252475851,2.84832707744273,0.00200113552149983,0.999419771417294,0.000709222369102073,0.5,0.000600399932220191,2.79859765895996,0.000369357652020285,1.6655590143466,0.00133732498147809,0.660691025363414,0.0020538084774109,0.99794619152259,0.333462327371663,0.666537672628337,0.99926170566457,0.000738294335430064,0.666890351032016,1.33310964896798
